inst#	actual	predicted	error	prediction
932	1:?	2:negative	0.776
933	1:?	2:negative	0.923
934	1:?	2:negative	0.929
935	1:?	2:negative	0.665
936	1:?	2:negative	0.791
937	1:?	2:negative	0.516
938	1:?	2:negative	0.612
939	1:?	2:negative	0.817
940	1:?	1:positive	0.719
941	1:?	2:negative	0.704
942	1:?	1:positive	0.54
943	1:?	2:negative	0.791
944	1:?	1:positive	0.721
945	1:?	2:negative	0.811
946	1:?	2:negative	0.704
947	1:?	2:negative	0.808
948	1:?	2:negative	0.856
949	1:?	2:negative	0.888
950	1:?	2:negative	0.888
951	1:?	2:negative	0.852
952	1:?	1:positive	0.811
953	1:?	1:positive	0.804
954	1:?	1:positive	0.713
955	1:?	2:negative	0.905
956	1:?	1:positive	0.686
957	1:?	2:negative	0.861
958	1:?	2:negative	0.772
959	1:?	2:negative	0.509
960	1:?	1:positive	0.798
961	1:?	2:negative	0.828
962	1:?	2:negative	0.916
963	1:?	1:positive	0.66
964	1:?	2:negative	0.66
965	1:?	1:positive	0.537
966	1:?	1:positive	0.737
967	1:?	1:positive	0.53
968	1:?	2:negative	0.582
969	1:?	2:negative	0.828
970	1:?	1:positive	0.8
971	1:?	2:negative	0.907
972	1:?	2:negative	0.623
973	1:?	2:negative	0.753
974	1:?	2:negative	0.794
975	1:?	1:positive	0.532
976	1:?	2:negative	0.899
977	1:?	2:negative	0.795
978	1:?	2:negative	0.684
979	1:?	2:negative	0.558
980	1:?	2:negative	0.661
981	1:?	2:negative	0.736
982	1:?	1:positive	0.581
983	1:?	2:negative	0.612
984	1:?	2:negative	0.646
985	1:?	2:negative	0.505
986	1:?	2:negative	0.951
987	1:?	2:negative	0.755
988	1:?	2:negative	0.905
989	1:?	2:negative	0.525
990	1:?	2:negative	0.627
991	1:?	2:negative	0.794
992	1:?	2:negative	0.579
993	1:?	1:positive	0.539
994	1:?	2:negative	0.63
995	1:?	1:positive	0.551
996	1:?	2:negative	0.81
997	1:?	2:negative	0.774
998	1:?	1:positive	0.507
999	1:?	2:negative	0.674
1000	1:?	1:positive	0.523
1001	1:?	2:negative	0.624
1002	1:?	1:positive	0.807
1003	1:?	2:negative	0.794
1004	1:?	2:negative	0.896
1005	1:?	2:negative	0.745
1006	1:?	2:negative	0.542
1007	1:?	2:negative	0.932
1008	1:?	1:positive	0.56
1009	1:?	2:negative	0.917
1010	1:?	2:negative	0.901
1011	1:?	2:negative	0.725
1012	1:?	2:negative	0.807
1013	1:?	2:negative	0.803
1014	1:?	2:negative	0.621
1015	1:?	2:negative	0.813
1016	1:?	2:negative	0.829
1017	1:?	2:negative	0.912
1018	1:?	2:negative	0.917
1019	1:?	1:positive	0.697
1020	1:?	2:negative	0.923
1021	1:?	2:negative	0.815
1022	1:?	2:negative	0.925
1023	1:?	2:negative	0.64
1024	1:?	2:negative	0.679
1025	1:?	1:positive	0.508
1026	1:?	2:negative	0.786
1027	1:?	2:negative	0.601
1028	1:?	1:positive	0.748
1029	1:?	2:negative	0.903
1030	1:?	2:negative	0.855
1031	1:?	2:negative	0.611
1032	1:?	2:negative	0.557
1033	1:?	2:negative	0.7
1034	1:?	1:positive	0.613
1035	1:?	2:negative	0.749
1036	1:?	2:negative	0.748
1037	1:?	2:negative	0.745
1038	1:?	2:negative	0.537
1039	1:?	2:negative	0.885
1040	1:?	2:negative	0.662
1041	1:?	2:negative	0.841
1042	1:?	2:negative	0.923
1043	1:?	2:negative	0.548
1044	1:?	2:negative	0.818
1045	1:?	2:negative	0.798
1046	1:?	2:negative	0.779
1047	1:?	2:negative	0.768
1048	1:?	2:negative	0.907
1049	1:?	2:negative	0.957
1050	1:?	2:negative	0.695
1051	1:?	2:negative	0.635
1052	1:?	2:negative	0.626
1053	1:?	2:negative	0.599
1054	1:?	2:negative	0.866
1055	1:?	2:negative	0.739
1056	1:?	2:negative	0.519
1057	1:?	2:negative	0.923
1058	1:?	2:negative	0.923
1059	1:?	2:negative	0.758
1060	1:?	2:negative	0.906
1061	1:?	2:negative	0.684
1062	1:?	2:negative	0.852
1063	1:?	2:negative	0.689
1064	1:?	2:negative	0.724
1065	1:?	2:negative	0.743
1066	1:?	1:positive	0.689
1067	1:?	2:negative	0.894
1068	1:?	2:negative	0.872
1069	1:?	2:negative	0.952
1070	1:?	2:negative	0.531
1071	1:?	2:negative	0.88
1072	1:?	2:negative	0.721
1073	1:?	2:negative	0.8
1074	1:?	2:negative	0.6
1075	1:?	2:negative	0.608
1076	1:?	2:negative	0.913
1077	1:?	2:negative	0.936
1078	1:?	2:negative	0.648
1079	1:?	2:negative	0.812
1080	1:?	2:negative	0.852
1081	1:?	1:positive	0.569
1082	1:?	2:negative	0.585
1083	1:?	2:negative	0.917
1084	1:?	2:negative	0.629
1085	1:?	2:negative	0.576
1086	1:?	2:negative	0.909
1087	1:?	1:positive	0.545
1088	1:?	2:negative	0.801
1089	1:?	2:negative	0.566
1090	1:?	2:negative	0.623
1091	1:?	1:positive	0.732
1092	1:?	1:positive	0.782
1093	1:?	2:negative	0.705
1094	1:?	1:positive	0.505
1095	1:?	2:negative	0.751
1096	1:?	2:negative	0.922
1097	1:?	1:positive	0.828
1098	1:?	2:negative	0.702
1099	1:?	2:negative	0.665
1100	1:?	2:negative	0.665
1101	1:?	2:negative	0.558
1102	1:?	2:negative	0.576
1103	1:?	1:positive	0.542
1104	1:?	2:negative	0.545
1105	1:?	2:negative	0.898
1106	1:?	2:negative	0.661
1107	1:?	1:positive	0.502
1108	1:?	2:negative	0.767
1109	1:?	2:negative	0.59
1110	1:?	1:positive	0.503
1111	1:?	1:positive	0.612
1112	1:?	2:negative	0.856
1113	1:?	2:negative	0.699
1114	1:?	2:negative	0.947
1115	1:?	1:positive	0.557
1116	1:?	2:negative	0.877
1117	1:?	2:negative	0.508
1118	1:?	2:negative	0.921
1119	1:?	1:positive	0.577
1120	1:?	1:positive	0.697
1121	1:?	2:negative	0.856
1122	1:?	2:negative	0.828
1123	1:?	2:negative	0.881
1124	1:?	2:negative	0.808
1125	1:?	2:negative	0.691
1126	1:?	2:negative	0.914
1127	1:?	2:negative	0.87
1128	1:?	2:negative	0.866
1129	1:?	1:positive	0.658
1130	1:?	2:negative	0.859
1131	1:?	2:negative	0.57
1132	1:?	2:negative	0.686
1133	1:?	2:negative	0.504
1134	1:?	2:negative	0.777
1135	1:?	2:negative	0.686
1136	1:?	2:negative	0.591
1137	1:?	1:positive	0.85
1138	1:?	2:negative	0.916
1139	1:?	2:negative	0.907
1140	1:?	2:negative	0.862
1141	1:?	1:positive	0.554
1142	1:?	2:negative	0.924
1143	1:?	2:negative	0.753
1144	1:?	2:negative	0.923
1145	1:?	2:negative	0.832
1146	1:?	2:negative	0.907
1147	1:?	2:negative	0.94
1148	1:?	2:negative	0.805
1149	1:?	2:negative	0.764
1150	1:?	1:positive	0.83
1151	1:?	2:negative	0.934
1152	1:?	2:negative	0.624
1153	1:?	1:positive	0.754
1154	1:?	2:negative	0.856
1155	1:?	2:negative	0.804
1156	1:?	1:positive	0.516
1157	1:?	1:positive	0.52
1158	1:?	2:negative	0.561
1159	1:?	2:negative	0.8
1160	1:?	2:negative	0.503
1161	1:?	2:negative	0.92
1162	1:?	2:negative	0.716
1163	1:?	2:negative	0.899
1164	1:?	2:negative	0.759
1165	1:?	2:negative	0.577
1166	1:?	2:negative	0.762
1167	1:?	1:positive	0.644
1168	1:?	2:negative	0.703
1169	1:?	2:negative	0.833
1170	1:?	2:negative	0.535
1171	1:?	2:negative	0.698
1172	1:?	2:negative	0.957
1173	1:?	2:negative	0.794
1174	1:?	2:negative	0.883
1175	1:?	2:negative	0.922
1176	1:?	1:positive	0.66
1177	1:?	1:positive	0.659
1178	1:?	2:negative	0.806
1179	1:?	2:negative	0.587
1180	1:?	2:negative	0.65
1181	1:?	2:negative	0.852
1182	1:?	2:negative	0.507
1183	1:?	1:positive	0.588
1184	1:?	2:negative	0.631
1185	1:?	2:negative	0.833
1186	1:?	2:negative	0.539
1187	1:?	2:negative	0.551
1188	1:?	2:negative	0.62
1189	1:?	2:negative	0.797
1190	1:?	2:negative	0.608
1191	1:?	2:negative	0.94
1192	1:?	1:positive	0.541
1193	1:?	2:negative	0.83
1194	1:?	2:negative	0.911
1195	1:?	2:negative	0.872
1196	1:?	2:negative	0.779
1197	1:?	2:negative	0.868
1198	1:?	2:negative	0.734
1199	1:?	2:negative	0.788
1200	1:?	2:negative	0.739
1201	1:?	2:negative	0.756
1202	1:?	2:negative	0.932
1203	1:?	2:negative	0.749
1204	1:?	1:positive	0.513
1205	1:?	1:positive	0.513
1206	1:?	2:negative	0.883
1207	1:?	2:negative	0.707
1208	1:?	2:negative	0.718
1209	1:?	2:negative	0.948
1210	1:?	1:positive	0.524
1211	1:?	2:negative	0.767
1212	1:?	2:negative	0.714
1213	1:?	1:positive	0.501
1214	1:?	2:negative	0.583
1215	1:?	1:positive	0.549
1216	1:?	2:negative	0.89
1217	1:?	1:positive	0.835
1218	1:?	2:negative	0.84
1219	1:?	2:negative	0.69
1220	1:?	1:positive	0.547
1221	1:?	2:negative	0.87
1222	1:?	2:negative	0.845
1223	1:?	2:negative	0.924
1224	1:?	2:negative	0.939
1225	1:?	1:positive	0.702
1226	1:?	1:positive	0.584
1227	1:?	2:negative	0.742
1228	1:?	2:negative	0.9
1229	1:?	2:negative	0.83
1230	1:?	2:negative	0.577
1231	1:?	2:negative	0.903
1232	1:?	2:negative	0.926
1233	1:?	2:negative	0.894
1234	1:?	2:negative	0.712
1235	1:?	1:positive	0.684
1236	1:?	2:negative	0.732
1237	1:?	2:negative	0.923
1238	1:?	2:negative	0.908
1239	1:?	2:negative	0.784
1240	1:?	2:negative	0.664
1241	1:?	2:negative	0.877
1242	1:?	2:negative	0.844
1243	1:?	2:negative	0.502
1244	1:?	2:negative	0.93
1245	1:?	2:negative	0.888
1246	1:?	2:negative	0.792
1247	1:?	1:positive	0.8
1248	1:?	2:negative	0.921
1249	1:?	2:negative	0.877
1250	1:?	2:negative	0.881
1251	1:?	2:negative	0.564
1252	1:?	2:negative	0.699
1253	1:?	1:positive	0.58
1254	1:?	2:negative	0.867
1255	1:?	2:negative	0.745
1256	1:?	2:negative	0.898
1257	1:?	2:negative	0.891
1258	1:?	2:negative	0.831
1259	1:?	2:negative	0.917
1260	1:?	2:negative	0.76
1261	1:?	2:negative	0.811
1262	1:?	2:negative	0.728
1263	1:?	2:negative	0.605
1264	1:?	2:negative	0.64
1265	1:?	2:negative	0.833
1266	1:?	2:negative	0.623
1267	1:?	2:negative	0.853
1268	1:?	2:negative	0.663
1269	1:?	2:negative	0.641
1270	1:?	2:negative	0.781
1271	1:?	2:negative	0.716
1272	1:?	2:negative	0.788
1273	1:?	2:negative	0.901
1274	1:?	1:positive	0.707
1275	1:?	2:negative	0.95
1276	1:?	2:negative	0.512
1277	1:?	2:negative	0.656
1278	1:?	1:positive	0.574
1279	1:?	1:positive	0.606
1280	1:?	2:negative	0.516
1281	1:?	1:positive	0.683
1282	1:?	2:negative	0.843
1283	1:?	2:negative	0.855
1284	1:?	2:negative	0.559
1285	1:?	2:negative	0.672
1286	1:?	1:positive	0.686
1287	1:?	2:negative	0.888
1288	1:?	2:negative	0.913
1289	1:?	2:negative	0.502
1290	1:?	1:positive	0.747
1291	1:?	2:negative	0.75
1292	1:?	2:negative	0.656
1293	1:?	2:negative	0.77
1294	1:?	2:negative	0.775
1295	1:?	2:negative	0.868
1296	1:?	2:negative	0.727
1297	1:?	2:negative	0.55
1298	1:?	2:negative	0.505
1299	1:?	2:negative	0.926
1300	1:?	2:negative	0.822
1301	1:?	2:negative	0.78
1302	1:?	2:negative	0.598
1303	1:?	1:positive	0.688
1304	1:?	2:negative	0.871
1305	1:?	1:positive	0.706
1306	1:?	2:negative	0.867
1307	1:?	2:negative	0.812
1308	1:?	2:negative	0.628
1309	1:?	2:negative	0.898
1310	1:?	2:negative	0.874
1311	1:?	2:negative	0.655
1312	1:?	1:positive	0.52
1313	1:?	2:negative	0.898
1314	1:?	2:negative	0.632
1315	1:?	2:negative	0.86
1316	1:?	2:negative	0.843
1317	1:?	2:negative	0.954
1318	1:?	2:negative	0.575
1319	1:?	2:negative	0.554
1320	1:?	2:negative	0.821
1321	1:?	2:negative	0.525
1322	1:?	2:negative	0.849
1323	1:?	2:negative	0.84
1324	1:?	1:positive	0.622
1325	1:?	2:negative	0.911
1326	1:?	2:negative	0.837
1327	1:?	2:negative	0.876
1328	1:?	2:negative	0.907
1329	1:?	2:negative	0.887
1330	1:?	2:negative	0.912
1331	1:?	2:negative	0.901
1332	1:?	2:negative	0.89
1333	1:?	2:negative	0.836
1334	1:?	2:negative	0.847
1335	1:?	2:negative	0.628
1336	1:?	2:negative	0.842
1337	1:?	2:negative	0.509
1338	1:?	2:negative	0.507
1339	1:?	1:positive	0.791
1340	1:?	2:negative	0.777
1341	1:?	2:negative	0.659
1342	1:?	2:negative	0.535
1343	1:?	2:negative	0.62
1344	1:?	2:negative	0.58
1345	1:?	1:positive	0.539
1346	1:?	2:negative	0.825
1347	1:?	2:negative	0.881
1348	1:?	2:negative	0.884
1349	1:?	2:negative	0.859
1350	1:?	2:negative	0.807
1351	1:?	2:negative	0.863
1352	1:?	2:negative	0.956
1353	1:?	2:negative	0.652
1354	1:?	2:negative	0.673
1355	1:?	2:negative	0.895
1356	1:?	2:negative	0.701
1357	1:?	2:negative	0.713
1358	1:?	2:negative	0.911
1359	1:?	2:negative	0.802
1360	1:?	2:negative	0.847
1361	1:?	2:negative	0.949
1362	1:?	2:negative	0.666
1363	1:?	2:negative	0.695
1364	1:?	1:positive	0.58
1365	1:?	2:negative	0.834
1366	1:?	2:negative	0.69
1367	1:?	2:negative	0.537
1368	1:?	2:negative	0.779
1369	1:?	2:negative	0.642
1370	1:?	2:negative	0.916
1371	1:?	2:negative	0.664
1372	1:?	2:negative	0.565
1373	1:?	2:negative	0.916
1374	1:?	2:negative	0.899
1375	1:?	2:negative	0.594
1376	1:?	1:positive	0.574
1377	1:?	2:negative	0.849
1378	1:?	2:negative	0.815
1379	1:?	2:negative	0.89
1380	1:?	2:negative	0.903
1381	1:?	2:negative	0.747
1382	1:?	2:negative	0.845
1383	1:?	2:negative	0.851
1384	1:?	2:negative	0.585
1385	1:?	1:positive	0.708
1386	1:?	2:negative	0.757
1387	1:?	1:positive	0.545
1388	1:?	2:negative	0.839
1389	1:?	2:negative	0.582
1390	1:?	1:positive	0.683
1391	1:?	2:negative	0.907
1392	1:?	2:negative	0.794
1393	1:?	2:negative	0.772
1394	1:?	2:negative	0.949
1395	1:?	2:negative	0.843
1396	1:?	2:negative	0.555
1397	1:?	1:positive	0.526
1398	1:?	2:negative	0.737
1399	1:?	1:positive	0.556
1400	1:?	2:negative	0.522
1401	1:?	2:negative	0.886
1402	1:?	2:negative	0.931
1403	1:?	2:negative	0.902
1404	1:?	2:negative	0.855
1405	1:?	2:negative	0.782
1406	1:?	2:negative	0.771
1407	1:?	2:negative	0.913
1408	1:?	2:negative	0.92
1409	1:?	2:negative	0.847
1410	1:?	1:positive	0.596
1411	1:?	1:positive	0.538
1412	1:?	2:negative	0.606
1413	1:?	1:positive	0.553
1414	1:?	2:negative	0.871
1415	1:?	2:negative	0.849
1416	1:?	2:negative	0.905
1417	1:?	2:negative	0.569
1418	1:?	1:positive	0.725
1419	1:?	2:negative	0.705
1420	1:?	2:negative	0.792
1421	1:?	2:negative	0.947
1422	1:?	2:negative	0.921
1423	1:?	2:negative	0.825
1424	1:?	2:negative	0.52
1425	1:?	2:negative	0.929
1426	1:?	2:negative	0.919
1427	1:?	2:negative	0.775
1428	1:?	2:negative	0.903
1429	1:?	2:negative	0.913
1430	1:?	1:positive	0.811
1431	1:?	2:negative	0.854
1432	1:?	2:negative	0.767
1433	1:?	2:negative	0.563
1434	1:?	2:negative	0.759
1435	1:?	2:negative	0.901
1436	1:?	2:negative	0.609
1437	1:?	2:negative	0.545
1438	1:?	1:positive	0.683
1439	1:?	1:positive	0.77
1440	1:?	2:negative	0.891
1441	1:?	2:negative	0.936
1442	1:?	2:negative	0.554
1443	1:?	2:negative	0.599
1444	1:?	2:negative	0.926
1445	1:?	1:positive	0.532
1446	1:?	2:negative	0.879
1447	1:?	2:negative	0.756
1448	1:?	2:negative	0.642
1449	1:?	2:negative	0.909
1450	1:?	1:positive	0.734
1451	1:?	2:negative	0.651
1452	1:?	2:negative	0.847
1453	1:?	2:negative	0.861
1454	1:?	2:negative	0.69
1455	1:?	2:negative	0.922
1456	1:?	1:positive	0.849
1457	1:?	1:positive	0.538
1458	1:?	2:negative	0.768
1459	1:?	2:negative	0.941
1460	1:?	2:negative	0.887
1461	1:?	2:negative	0.792
1462	1:?	2:negative	0.897
1463	1:?	2:negative	0.824
1464	1:?	2:negative	0.823
1465	1:?	2:negative	0.78
1466	1:?	2:negative	0.868
1467	1:?	1:positive	0.572
1468	1:?	2:negative	0.922
1469	1:?	2:negative	0.891
1470	1:?	2:negative	0.685
1471	1:?	1:positive	0.803
1472	1:?	1:positive	0.531
1473	1:?	2:negative	0.933
1474	1:?	2:negative	0.685
1475	1:?	2:negative	0.895
1476	1:?	2:negative	0.693
1477	1:?	2:negative	0.915
1478	1:?	2:negative	0.945
1479	1:?	2:negative	0.642
1480	1:?	1:positive	0.619
1481	1:?	2:negative	0.672
1482	1:?	2:negative	0.642
1483	1:?	2:negative	0.885
1484	1:?	2:negative	0.604
1485	1:?	2:negative	0.923
1486	1:?	2:negative	0.657
1487	1:?	2:negative	0.92
1488	1:?	2:negative	0.853
1489	1:?	2:negative	0.758
1490	1:?	2:negative	0.807
1491	1:?	2:negative	0.813
1492	1:?	2:negative	0.938
1493	1:?	2:negative	0.921
1494	1:?	2:negative	0.96
1495	1:?	2:negative	0.585
1496	1:?	1:positive	0.539
1497	1:?	1:positive	0.589
1498	1:?	2:negative	0.86
1499	1:?	2:negative	0.701
1500	1:?	2:negative	0.591
1501	1:?	2:negative	0.95
1502	1:?	2:negative	0.857
1503	1:?	2:negative	0.792
1504	1:?	1:positive	0.586
1505	1:?	2:negative	0.851
1506	1:?	2:negative	0.835
1507	1:?	1:positive	0.578
1508	1:?	2:negative	0.851
1509	1:?	2:negative	0.761
1510	1:?	2:negative	0.776
1511	1:?	2:negative	0.709
1512	1:?	2:negative	0.806
1513	1:?	2:negative	0.832
1514	1:?	1:positive	0.575
1515	1:?	2:negative	0.575
1516	1:?	2:negative	0.933
1517	1:?	2:negative	0.809
1518	1:?	2:negative	0.82
1519	1:?	2:negative	0.752
1520	1:?	2:negative	0.862
1521	1:?	2:negative	0.79
1522	1:?	2:negative	0.733
1523	1:?	2:negative	0.945
1524	1:?	2:negative	0.799
1525	1:?	2:negative	0.91
1526	1:?	2:negative	0.737
1527	1:?	2:negative	0.825
1528	1:?	2:negative	0.759
1529	1:?	1:positive	0.68
1530	1:?	2:negative	0.879
1531	1:?	1:positive	0.666
1532	1:?	2:negative	0.764
1533	1:?	2:negative	0.869
1534	1:?	2:negative	0.684
1535	1:?	2:negative	0.889
1536	1:?	2:negative	0.893
1537	1:?	2:negative	0.831
1538	1:?	2:negative	0.762
1539	1:?	2:negative	0.634
1540	1:?	2:negative	0.79
1541	1:?	2:negative	0.846
1542	1:?	2:negative	0.611
1543	1:?	2:negative	0.659
1544	1:?	2:negative	0.834
1545	1:?	2:negative	0.887
1546	1:?	2:negative	0.842
1547	1:?	2:negative	0.535
1548	1:?	2:negative	0.782
1549	1:?	2:negative	0.927
1550	1:?	2:negative	0.856
1551	1:?	2:negative	0.704
1552	1:?	2:negative	0.898
1553	1:?	2:negative	0.927
1554	1:?	2:negative	0.822
1555	1:?	2:negative	0.621
1556	1:?	2:negative	0.56
1557	1:?	2:negative	0.838
1558	1:?	2:negative	0.751
1559	1:?	2:negative	0.937
1560	1:?	2:negative	0.919
1561	1:?	2:negative	0.912
1562	1:?	2:negative	0.822
1563	1:?	2:negative	0.709
1564	1:?	2:negative	0.752
1565	1:?	2:negative	0.835
1566	1:?	2:negative	0.751
1567	1:?	2:negative	0.581
1568	1:?	1:positive	0.562
1569	1:?	2:negative	0.851
1570	1:?	2:negative	0.652
1571	1:?	2:negative	0.902
1572	1:?	2:negative	0.52
1573	1:?	2:negative	0.638
1574	1:?	2:negative	0.947
1575	1:?	1:positive	0.657
1576	1:?	2:negative	0.815
1577	1:?	2:negative	0.893
1578	1:?	2:negative	0.905
1579	1:?	2:negative	0.64
1580	1:?	2:negative	0.552
1581	1:?	2:negative	0.896
1582	1:?	2:negative	0.656
1583	1:?	2:negative	0.816
1584	1:?	1:positive	0.571
1585	1:?	2:negative	0.927
1586	1:?	2:negative	0.891
1587	1:?	2:negative	0.868
1588	1:?	2:negative	0.941
1589	1:?	2:negative	0.79
1590	1:?	2:negative	0.547
1591	1:?	2:negative	0.532
1592	1:?	2:negative	0.924
1593	1:?	2:negative	0.871
1594	1:?	2:negative	0.791
1595	1:?	2:negative	0.904
1596	1:?	1:positive	0.683
1597	1:?	2:negative	0.585
1598	1:?	2:negative	0.566
1599	1:?	2:negative	0.591
1600	1:?	1:positive	0.503
1601	1:?	2:negative	0.882
1602	1:?	2:negative	0.913
1603	1:?	2:negative	0.693
1604	1:?	2:negative	0.903
1605	1:?	2:negative	0.709
1606	1:?	2:negative	0.781
1607	1:?	1:positive	0.725
1608	1:?	2:negative	0.689
1609	1:?	1:positive	0.53
1610	1:?	2:negative	0.512
1611	1:?	1:positive	0.766
1612	1:?	2:negative	0.794
1613	1:?	2:negative	0.919
1614	1:?	1:positive	0.537
1615	1:?	2:negative	0.874
1616	1:?	2:negative	0.74
1617	1:?	2:negative	0.798
1618	1:?	2:negative	0.745
1619	1:?	2:negative	0.505
1620	1:?	1:positive	0.739
1621	1:?	2:negative	0.792
1622	1:?	2:negative	0.794
1623	1:?	1:positive	0.693
1624	1:?	2:negative	0.88
1625	1:?	2:negative	0.57
1626	1:?	2:negative	0.846
1627	1:?	2:negative	0.919
1628	1:?	2:negative	0.84
1629	1:?	2:negative	0.862
1630	1:?	2:negative	0.926
1631	1:?	2:negative	0.551
1632	1:?	2:negative	0.705
1633	1:?	2:negative	0.757
1634	1:?	2:negative	0.925
1635	1:?	2:negative	0.812
1636	1:?	2:negative	0.967
1637	1:?	2:negative	0.801
1638	1:?	2:negative	0.521
1639	1:?	2:negative	0.759
1640	1:?	2:negative	0.566
1641	1:?	2:negative	0.575
1642	1:?	2:negative	0.782
1643	1:?	2:negative	0.883
1644	1:?	2:negative	0.836
1645	1:?	2:negative	0.927
1646	1:?	2:negative	0.786
1647	1:?	2:negative	0.779
1648	1:?	2:negative	0.741
1649	1:?	2:negative	0.593
1650	1:?	2:negative	0.871
1651	1:?	2:negative	0.871
1652	1:?	2:negative	0.879
1653	1:?	2:negative	0.653
1654	1:?	2:negative	0.914
1655	1:?	2:negative	0.828
1656	1:?	2:negative	0.769
1657	1:?	2:negative	0.889
1658	1:?	2:negative	0.735
1659	1:?	2:negative	0.927
1660	1:?	2:negative	0.92
1661	1:?	2:negative	0.892
1662	1:?	2:negative	0.536
1663	1:?	2:negative	0.877
1664	1:?	2:negative	0.722
1665	1:?	2:negative	0.587
1666	1:?	2:negative	0.713
1667	1:?	2:negative	0.93
1668	1:?	2:negative	0.91
1669	1:?	1:positive	0.655
1670	1:?	2:negative	0.87
1671	1:?	2:negative	0.853
1672	1:?	2:negative	0.539
1673	1:?	2:negative	0.927
1674	1:?	2:negative	0.691
1675	1:?	2:negative	0.864
1676	1:?	1:positive	0.637
1677	1:?	2:negative	0.591
1678	1:?	1:positive	0.502
1679	1:?	2:negative	0.933
1680	1:?	2:negative	0.707
1681	1:?	2:negative	0.825
1682	1:?	2:negative	0.806
1683	1:?	2:negative	0.888
1684	1:?	2:negative	0.79
1685	1:?	2:negative	0.936
1686	1:?	2:negative	0.637
1687	1:?	2:negative	0.832
1688	1:?	2:negative	0.738
1689	1:?	2:negative	0.9
1690	1:?	2:negative	0.518
1691	1:?	2:negative	0.869
1692	1:?	2:negative	0.683
1693	1:?	2:negative	0.823
1694	1:?	1:positive	0.683
1695	1:?	2:negative	0.852
1696	1:?	2:negative	0.555
1697	1:?	2:negative	0.672
1698	1:?	1:positive	0.568
1699	1:?	2:negative	0.543
1700	1:?	2:negative	0.638
1701	1:?	2:negative	0.715
1702	1:?	2:negative	0.595
1703	1:?	2:negative	0.7
1704	1:?	2:negative	0.661
1705	1:?	2:negative	0.556
1706	1:?	2:negative	0.923
1707	1:?	2:negative	0.62
1708	1:?	2:negative	0.876
1709	1:?	2:negative	0.802
1710	1:?	2:negative	0.518
1711	1:?	2:negative	0.955
1712	1:?	2:negative	0.62
1713	1:?	2:negative	0.833
1714	1:?	1:positive	0.553
1715	1:?	2:negative	0.503
1716	1:?	2:negative	0.858
1717	1:?	2:negative	0.807
1718	1:?	2:negative	0.916
1719	1:?	1:positive	0.674
1720	1:?	2:negative	0.862
1721	1:?	1:positive	0.611
1722	1:?	2:negative	0.947
1723	1:?	2:negative	0.782
1724	1:?	2:negative	0.506
1725	1:?	2:negative	0.841
1726	1:?	2:negative	0.848
1727	1:?	2:negative	0.851
1728	1:?	2:negative	0.877
1729	1:?	1:positive	0.516
1730	1:?	2:negative	0.857
1731	1:?	1:positive	0.545
1732	1:?	2:negative	0.826
1733	1:?	2:negative	0.523
1734	1:?	2:negative	0.61
1735	1:?	2:negative	0.898
1736	1:?	2:negative	0.681
1737	1:?	1:positive	0.534
1738	1:?	2:negative	0.825
1739	1:?	2:negative	0.93
1740	1:?	2:negative	0.926
1741	1:?	2:negative	0.91
1742	1:?	2:negative	0.792
1743	1:?	2:negative	0.526
1744	1:?	2:negative	0.81
1745	1:?	2:negative	0.916
1746	1:?	2:negative	0.832
1747	1:?	2:negative	0.869
1748	1:?	2:negative	0.843
1749	1:?	1:positive	0.762
1750	1:?	2:negative	0.545
1751	1:?	2:negative	0.702
1752	1:?	2:negative	0.703
1753	1:?	2:negative	0.757
1754	1:?	2:negative	0.927
1755	1:?	1:positive	0.591
1756	1:?	2:negative	0.863
1757	1:?	2:negative	0.929
1758	1:?	2:negative	0.735
1759	1:?	2:negative	0.78
1760	1:?	2:negative	0.507
1761	1:?	2:negative	0.933
1762	1:?	2:negative	0.565
1763	1:?	2:negative	0.572
1764	1:?	2:negative	0.9
1765	1:?	2:negative	0.812
1766	1:?	1:positive	0.504
1767	1:?	2:negative	0.923
1768	1:?	1:positive	0.768
1769	1:?	2:negative	0.7
1770	1:?	2:negative	0.88
1771	1:?	2:negative	0.819
1772	1:?	2:negative	0.841
1773	1:?	2:negative	0.87
1774	1:?	2:negative	0.658
1775	1:?	2:negative	0.837
1776	1:?	2:negative	0.915
1777	1:?	2:negative	0.609
1778	1:?	2:negative	0.643
1779	1:?	2:negative	0.791
1780	1:?	2:negative	0.904
1781	1:?	2:negative	0.808
1782	1:?	2:negative	0.877
