@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
5.74782567585,0.969753562662,0.0,290.0,0.0,151.334588946,3.32589571791e-15,155.945503302,124.0,23.0,155.945503302,-0.0139335197932,0.263358088869,0.0,0.0,-0.0198556933337,0.0329360147377,0.930127842651,0.0,0.675796009459,0.0,0.744042647617,1.46904608481e-17,0.83016901516,1.12209769552,0.0623104839395,negative
0.129099444874,1.0,0.0,4.0,0.0,4.472135955,0.0,4.472135955,6.0,0.0,4.472135955,-0.00418410041841,0.9,0.0,0.0,-0.00685131601959,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.387298334621,0.882051287713,0.0,7.0,0.0,6.65761668393,0.0,7.61577310586,8.0,0.0,7.61577310586,-0.0127738821406,0.0,0.0,0.0,-0.00851570670953,0.0353006294576,0.80182779323,0.0,0.546875,0.0,0.710207386085,0.0,0.840854026123,1.0,0.0,negative
0.214087209644,0.991380293192,0.0,10.0,0.0,7.94811327653,0.0,9.59166304663,12.0,0.0,9.59166304663,-0.0172836252846,0.575889797042,0.0,0.0,-0.0196860928744,0.0205313845154,0.854351151093,0.0,0.523992095875,0.0,0.568284518534,0.0,0.714202151856,1.11352086656,0.0,negative
9.23061030846,0.967463182802,0.140851903649,248.0,0.0,192.289446778,11.193035379,248.57594413,255.0,84.0,248.57594413,0.121684272745,0.833785470735,0.0,0.136363636364,0.0785030177533,0.0185291920218,0.933581799615,0.128513654386,0.603728343312,0.0,0.504073780922,0.00386893436696,0.621051223112,0.74352928021,0.080491131431,positive
27.8222782436,0.985483621968,0.0,1104.0,0.0,823.823048697,15.4471349455,841.607390652,1237.0,223.0,841.607390652,-0.0170326191951,0.102934351913,0.0,0.0,-0.0369175915972,0.0630226190176,0.97160466575,0.0,1.0,0.0,1.00047862884,0.0218150091885,1.01805602118,1.05769241486,0.123377061519,negative
0.48733971724,0.897188714489,0.0,18.0,0.0,15.7581167817,0.0,17.691806013,25.0,0.0,17.691806013,-0.0153763428294,0.326494901277,0.0,0.0,-0.0175077735973,0.0210236281906,0.856775823453,0.0,1.0,0.0,0.644025756493,0.0,0.761281800867,0.848045952731,0.0,negative
0.129099444874,0.559016994375,0.0,2.0,0.0,2.0,0.0,3.16227766017,2.0,0.0,3.16227766017,-0.00699958213742,0.0,0.0,0.0,-0.00871802608896,0.0645497224368,0.940004536819,0.0,1.0,0.0,1.0,0.0,1.21667430443,1.0,0.0,negative
1.06848802832,0.871660339853,0.0,37.0,0.0,26.7212302654,1.40522439445,37.483329628,29.0,12.0,37.483329628,-0.0149311471251,0.508304239541,0.0,0.0,-0.0222948570509,0.0321288037149,0.929625494219,0.0,0.613155198907,0.0,0.625009902662,0.0504937638138,0.838524933135,0.770385767547,0.109997401976,positive
0.322748612184,0.898869684068,0.0,17.0,0.0,12.2474487139,0.0,13.2287565553,15.0,3.0,13.2287565553,-0.00824828182986,0.694022093789,0.0,0.0,-0.0139275321675,0.0472353104758,0.657509097909,0.0,1.44383291045,0.0,1.08056466538,4.47098119739e-49,1.10351648008,1.2682337167,0.0923829135196,positive
1.54919333848,0.978303598125,0.0,58.0,0.0,49.4623329837,1.54883337281,51.8169856321,81.0,3.0,51.8169856321,-0.0166996673774,0.616317859419,0.0,0.0,-0.029956058161,0.0245027593473,0.969439074778,0.0,0.740604503546,0.0,0.607022773918,0.0166837203006,0.77386812775,0.876107472853,0.0213093589923,negative
0.42328083664,0.771514861579,0.0,7.0,0.0,7.07106781187,0.0,9.11043357914,8.0,0.0,9.11043357914,-0.00804759628408,0.333080438555,0.0,0.0,-0.00263111239638,0.0468134547637,0.546621708016,0.0,1.0,0.0,1.03706221888,0.0,1.11763791499,1.27476907729,0.0,positive
1.35861449033,0.956798267804,0.399097242243,56.0,0.0,42.4575002066,4.66848703328e-17,48.3425278611,60.0,2.0,48.3425278611,0.387254760797,0.72373268249,0.0,0.166666666667,0.0451072893835,0.0169935228973,0.94959078387,0.387259744258,0.692046787047,0.0,0.431272649466,1.60530582408e-18,0.514916020126,0.59300009479,0.0306218874507,positive
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00629978748228,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27450922746,1.0,0.0,negative
0.972539630726,0.838614054065,0.0,31.0,0.0,22.3054758116,2.0,23.7276210354,18.0,2.0,23.7276210354,-0.0135409080312,0.328636662159,0.0,0.0,-0.0155621833808,0.0384852826045,0.997469151452,0.0,0.770833222226,0.0,0.596211434405,0.0425007143417,0.884617353401,0.778746271147,0.0425007143417,negative
0.451848057058,0.989046226851,0.0,55.0,0.0,57.5228075557,2.80218322728,64.1950153828,110.0,19.0,64.1950153828,-0.034722381476,0.228700423441,0.0,0.0,-0.0611940054858,0.0374922540355,0.991937186355,0.0,0.738432655235,0.0,0.639872668676,0.0225703615774,0.704696706559,0.812964097812,0.173532902743,negative
0.761030003789,0.973107153995,0.0,30.0,0.0,21.4951406824,1.31187779393e-16,24.899799196,17.0,0.0,24.899799196,-0.0127043688122,0.164172107354,0.0,0.0,-0.0180206852887,0.0313917946171,0.988198473652,0.0,0.812073694407,0.0,0.651893434025,7.06552897759e-18,0.844896653829,0.726711086,0.0,negative
0.129099444874,1.0,0.0,4.0,0.0,2.44948974278,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00591531897805,0.0645497224368,1.0,0.0,2.0,0.0,1.25582404446,0.0,1.25582404446,1.0,0.0,negative
0.266145323711,0.986116864569,0.0,6.0,0.0,6.0,0.0,6.78232998313,6.0,0.0,6.78232998313,-0.00481830344307,0.0,0.0,0.0,-0.00227934732998,0.0645497224368,0.990607740364,0.0,1.0,0.0,1.0,0.0,1.3368946836,1.0,0.0,positive
0.258198889747,0.882051287713,0.0,7.0,0.0,7.07622970373,0.0,8.0622577483,10.0,0.0,8.0622577483,-0.0150788232354,0.635261760909,0.0,0.0,-0.018583675314,0.0174430415144,0.80182779323,0.0,1.0,0.0,0.670586236256,0.0,0.738254528634,0.815899778486,0.0,negative
0.588075958813,0.969923321182,0.0,18.0,0.0,19.3068029039,2.50453215349,21.8174242293,38.0,4.0,21.8174242293,-0.0371561561897,0.258067684536,0.0,0.0,-0.0404499146204,0.0228499839486,0.944698157023,0.0,0.361548593311,0.0,0.380448968391,0.0441620581792,0.589044768941,0.719345933791,0.0605089364996,negative
0.273861278753,0.920552231284,0.150826388737,36.0,0.0,27.9610462759,0.48035431689,30.0333148354,61.0,1.0,30.0333148354,0.12430036342,0.834302125847,0.0,0.103448275862,0.0113318604255,0.0174018396488,0.950420001388,0.0798994865754,0.961637330772,0.0,0.570016642432,0.00582255260585,0.5963220931,0.896300606717,0.00870182828064,negative
0.258198889747,0.999527381874,0.0,13.0,0.0,10.1807305451,7.19429600711e-31,10.4880884817,16.0,0.0,10.4880884817,-0.0156529861701,0.892125603193,0.0,0.0,-0.0215267652582,0.0246977884893,0.873306470743,0.0,0.667508936604,0.0,0.654316536297,5.47429151081e-32,0.773059185423,1.13423090667,0.0,negative
0.266145323711,0.837373998662,0.0,9.0,0.0,7.65889243768,0.0,9.11043357914,10.0,0.0,9.11043357914,-0.0147656069305,0.0416965780526,0.0,0.0,-0.0192413765159,0.0313917946171,0.813373905595,0.0,0.71444991176,0.0,0.581114783373,0.0,0.774355906898,0.726711086,0.0,negative
0.273861278753,0.820623087486,0.0,6.0,0.0,6.0,0.0,6.7082039325,6.0,0.0,6.7082039325,-0.00699958213742,0.0,0.0,0.0,-0.00909936991835,0.0645497224368,0.832763431173,0.0,1.0,0.0,1.0,0.0,1.16904659221,1.0,0.0,negative
0.322748612184,0.986116864569,0.0,6.0,0.0,6.0827625303,0.0,6.16441400297,7.0,0.0,6.16441400297,-0.00481830344307,0.591836354299,0.0,0.0,-0.00896203502944,0.00885663682384,0.987386499663,0.0,1.0,0.0,1.32076218466,0.0,1.32786985515,1.86279357231,0.0,negative
0.908295106229,0.968766404721,0.0,53.0,0.0,36.8510678983,0.0,38.3536178215,36.0,0.0,38.3536178215,-0.0130100063747,0.432095472536,0.0,0.0,-0.0226520673258,0.0559691659615,0.96835040829,0.0,1.0,0.0,1.01820266871,0.0,1.05150354415,1.29093695734,0.0,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.7,0.0,0.0,0.00841669141112,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
2.84604989415,0.957816778548,0.0,103.0,0.0,83.453711043,1.763661344,89.0673902166,173.0,18.0,89.0673902166,-0.0201308720171,0.235217169391,0.0,0.0,-0.00458020963674,0.0626124936017,0.90267101143,0.0,1.0,0.0,1.00165607486,0.0114631237073,1.01926838574,1.14132193198,0.0510056685259,negative
0.214087209644,0.801783725737,0.0,5.0,0.0,4.12310562562,0.0,5.0,4.0,0.0,5.0,-0.00685655629684,0.0,0.0,0.0,-0.00602889950175,0.0645497224368,0.979221563148,0.0,1.74695403819,0.0,1.24817480153,0.0,1.26094672834,1.0,0.0,positive
3.61939221417,0.700433143634,0.0,91.0,0.0,66.0265130133,5.93541979435e-17,86.9712596206,92.0,0.0,86.9712596206,-0.0100578772131,0.166182483931,0.0,0.0,-0.019139607927,0.0620578399574,0.724510559991,0.0,1.08710843388,0.0,1.00268830656,1.11406983955e-18,1.07363014436,1.06240297806,0.0,negative
0.580947501931,0.897188714489,0.0,18.0,0.0,15.7315536684,0.0,17.5499287748,24.0,0.0,17.5499287748,-0.00919142903147,0.240250965091,0.0,0.0,-0.0138445905238,0.0446538727016,0.856775823453,0.0,1.0,0.0,1.04842887354,0.0,1.11228197562,1.30822517873,0.0,negative
0.547722557505,1.0,0.0,9.0,0.0,10.6301458127,0.0,10.677078252,17.0,0.0,10.677078252,-0.0067132302256,0.0,0.0,0.0,-0.0105348402188,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.18595062051,1.0,0.0,negative
2.33987179136,0.992500881575,0.0,126.0,0.0,64.8070361025,9.64885579926e-16,66.6033032214,65.0,9.0,66.6033032214,-0.0247064549533,0.479312836648,0.0,0.0,-0.041100105834,0.0161803155042,0.982716531689,0.0,0.82425337926,0.0,0.497306270229,7.49129386277e-19,0.556776068781,0.736895747132,0.0955437886047,positive
1.11242977306,0.913379599802,0.0476731294623,20.0,0.0,19.0272782969,0.0,20.9761769634,19.0,0.0,20.9761769634,0.0412312519389,0.268007752781,0.0,0.166666666667,0.0918672696649,0.0603604729777,0.921924688977,0.038766376274,1.56281285362,0.0,1.14101133905,0.0,1.16686295923,1.09900439506,0.0,negative
0.129099444874,0.801783725737,0.637576713063,5.0,0.0,4.12310562562,0.0,5.0,4.0,0.0,5.0,0.634146819389,0.637576713063,1.0,0.25,0.133425439561,0.0351928137715,0.979221563148,0.622925355139,0.837363491335,0.0,0.618550675131,0.0,0.643934200254,0.545204726573,0.0,positive
1.87194195067,0.966412229944,0.0,91.0,0.0,73.3831853088,0.851701973251,89.7162192694,82.0,18.0,89.7162192694,-0.022312812427,0.517174241684,0.0,0.0,-0.0368534004536,0.0146964060912,0.995346017353,0.0,0.692046787047,0.0,0.480334968212,0.0146325118422,0.60941633983,0.617561564962,0.211248597809,positive
1.15650335062,0.975379759237,0.0,32.0,0.0,22.8178658504,0.0,23.3880311271,19.0,0.0,23.3880311271,-0.00682792665878,0.0,0.0,0.0,-0.00931836720761,0.0645497224368,0.989929239479,0.0,1.0,0.0,1.0,0.0,1.19556003516,1.0,0.0,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00533348893233,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.844097150807,1.0,0.0,19.0,0.0,15.5350731424,0.0,15.6843871414,15.0,0.0,15.6843871414,-0.0068891298877,0.0,0.0,0.0,-0.0123897897541,0.0467174903177,1.0,0.0,1.0,0.0,0.874696719652,0.0,1.05982330193,1.27625575209,0.0,negative
0.42328083664,0.81613409209,0.0,23.0,0.0,14.4295648778,0.0,18.0554700853,13.0,4.0,18.0554700853,-0.00891005698401,0.0,0.0,0.0,-0.0169226807822,0.0645497224368,0.669662680626,0.0,1.0,0.0,1.0,0.0,1.12292058643,1.0,0.0822497185067,negative
0.642261628933,0.945572914426,0.0,23.0,0.0,16.4052444718,1.08414541202,17.2916164658,14.0,2.0,17.2916164658,-0.0139361299726,0.358876385834,0.0,0.0,-0.0198873105138,0.0246028706051,0.979115664552,0.0,0.848764733129,0.0,0.981066034745,0.045268241229,1.03852918402,1.31638343377,0.045268241229,negative
0.214087209644,0.768848443157,0.573819041757,7.0,0.0,5.0,0.0,5.38516480713,4.0,0.0,5.38516480713,0.569766431634,0.573819041757,0.0,0.666666666667,0.248188136679,0.00996633010421,0.967406735385,0.963881652368,0.154397722066,0.0,0.154397722066,0.0,0.197037019008,0.154397722066,0.0,positive
1.61374306092,0.951316899392,0.0,55.0,0.0,39.6175757603,2.98345269431,50.931326313,45.0,3.0,50.931326313,-0.0184188988659,0.435907601957,0.0,0.0,-0.0299152768577,0.0205313845154,0.95466591334,0.0,0.523992095875,0.0,0.437119462151,0.0819664118103,0.664581767289,0.688567851854,0.281042960025,negative
2.90617159392,0.982527700713,0.0,96.0,0.0,65.5206787344,0.0,66.9178600973,65.0,0.0,66.9178600973,-0.00811299059713,0.17374588861,0.0,0.0,-0.0135322367242,0.0580387145902,0.978480442125,0.0,1.0,0.0,1.00709628894,0.0,1.12057341568,1.15346580326,0.0,negative
0.839146391678,0.925678459814,0.310537896549,45.0,0.0,27.6364010978,1.34582898962,31.6069612586,39.0,8.0,31.6069612586,0.285629051836,0.440581231124,0.0,0.105263157895,-0.00256655311175,0.0112119596404,0.957966006519,0.155386037744,0.433162212326,0.0,0.357988421997,0.00845966579198,0.443459275847,0.566861626451,0.0896747931173,positive
0.266145323711,0.986199709015,0.0,31.0,0.0,22.4242346025,0.0,28.1602556807,22.0,0.0,28.1602556807,-0.0135399024114,0.461567215197,0.0,0.0,-0.0209481466242,0.0284100757239,0.974194377377,0.0,0.740604503546,0.0,0.618842708289,0.0,0.841070593428,0.665087314774,0.0,negative
0.774596669241,0.932065315561,0.0,15.0,0.0,15.3948043183,0.0,17.8325545001,21.0,0.0,17.8325545001,-0.0149406952054,0.0322057644733,0.0,0.0,-0.0244724965963,0.0110096699595,0.974434869031,0.0,0.420616475683,0.0,0.569538087642,0.0,0.71929995516,1.09844555888,0.0,negative
1.04880884817,0.938250588855,0.0,56.0,0.0,30.9776114142,1.03889584437e-31,33.0756708171,32.0,4.0,33.0756708171,-0.0139492716946,0.155487251614,0.0,0.0,-0.0179358822324,0.0463951838217,0.921215296249,0.0,1.30795321295,0.0,0.817974162899,3.74903185023e-33,0.888247218596,0.779994872044,0.195365390845,negative
0.844097150807,0.978399432058,0.0290129426593,15.0,0.0,15.0,0.0,17.5783958312,15.0,0.0,17.5783958312,0.0142375626802,0.406784483913,0.0,0.111111111111,0.0151244741937,0.0271506767577,0.972740659945,0.0367784464262,0.484949712168,0.0,0.437297145628,0.0,0.714082930657,0.785834115047,0.0,negative
3.80843362377,0.764950249342,0.0,148.0,0.0,108.387904494,0.0,135.558105623,160.0,0.0,135.558105623,-0.0155228623613,0.276921849919,0.0,0.0,-0.0251720151866,0.060000320583,0.773243871092,0.0,1.0,0.0,1.00481825398,0.0,1.04166006363,1.15852495777,0.0,positive
0.370809924355,1.0,0.0,8.0,0.0,8.0,0.0,10.6301458127,8.0,0.0,10.6301458127,-0.00418410041841,0.0,0.0,0.0,-0.00890823227799,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
1.22983738762,0.818168623169,0.0,55.0,0.0,39.507830521,0.0,52.9150262213,42.0,0.0,52.9150262213,-0.0162049330684,0.107059179469,0.0,0.0,-0.027404055497,0.0332816528584,0.739538143648,0.0,0.530138424634,0.0,0.64098340178,0.0,0.773041675411,0.919424888657,0.0,positive
0.258198889747,0.831574214656,0.0,10.0,0.0,7.21110255093,0.0,10.0995049384,11.0,0.0,10.0995049384,-0.0114031868663,0.177482393493,0.0,0.0,-0.0156420420685,0.0205313845154,0.668560155053,0.0,0.523992095875,0.0,0.742917314751,0.0,0.870596144872,1.20592125466,0.0,negative
0.844097150807,0.940372108173,0.0,16.0,0.0,16.0,1.0,19.1833260933,16.0,2.0,19.1833260933,-0.0118436505238,0.0,0.0,0.0,-0.0199341428347,0.0384947766768,0.984299349866,0.0,0.667508936604,0.0,0.59635851594,0.0378547077647,0.877555321287,0.752495441598,0.139006740839,negative
0.273861278753,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00917839622959,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.335410196625,0.963266482352,0.0287803332639,33.0,0.0,25.6886963324,2.99780659525,29.3257565972,32.0,8.0,29.3257565972,0.00615598378962,0.630397015863,0.0,0.0869565217391,-0.0126739660151,0.0249421227988,0.941548745331,0.162331390647,0.755578761233,0.0,0.544287644212,0.00499220438809,0.633011490421,0.561821192308,0.119861605825,negative
0.19364916731,0.94892869796,0.0,3.0,0.0,3.16227766017,0.0,3.87298334621,4.0,0.0,3.87298334621,-0.00632463121637,0.0,0.0,0.0,-0.0102973801216,0.0645497224368,0.810761805087,0.0,1.0,0.0,1.0,0.0,1.18209087943,1.0,0.0,negative
0.22360679775,0.996085249707,0.0,13.0,0.0,9.44897770401,0.0,10.4880884817,8.0,0.0,10.4880884817,-0.00952023021591,0.0,0.0,0.0,-0.0165393225946,0.042288417625,0.996367893439,0.0,0.830265473356,0.0,0.740358176639,0.0,0.956221822618,1.0,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,0.00766735530162,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
2.4039897393,0.95905846886,0.010645171629,125.0,0.0,64.1875452229,1.5944874048e-15,65.2993108693,56.0,10.0,65.2993108693,-0.00821811870032,0.568468714517,0.0,0.0714285714286,-0.0155979309349,0.0161803155042,0.988721984465,0.0236263954508,0.772369997621,0.0,0.585838475058,0.00725756632271,0.651986999849,0.641435757164,0.114043761146,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00612499601151,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.129099444874,1.0,0.0,4.0,0.0,2.82842712475,0.0,3.46410161514,2.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,-0.00966317045475,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22991696352,1.0,0.0,negative
0.903696114115,0.927683599889,0.383184077323,75.0,0.0,41.8509973646,0.0,45.5850852802,49.0,4.0,45.5850852802,0.37635435068,0.844929592134,0.0,0.2,0.108647221914,0.0402363219802,0.949800950798,0.335059341828,0.808519715967,0.0,0.768834235848,0.0,0.790503292515,1.07825231233,0.0484349209827,negative
16.2019803316,0.826374770358,0.0,651.0,0.0,363.608068057,9.45948329389,378.58948744,360.0,53.0,378.58948744,-0.0616120750222,0.228808285097,0.0,0.0,-0.104764986162,0.0109406185694,0.90173427012,0.0,0.418908642785,0.0,0.327170918194,0.0468789279632,0.456040915447,0.539652616399,0.103305029202,negative
0.516397779494,0.792876623993,0.0,15.0,0.0,10.848692196,0.0,13.3790881603,10.0,0.0,13.3790881603,-0.008202049459,0.269831408039,0.0,0.0,0.0148059821972,0.045693535831,0.948119946222,0.0,1.0,0.0,1.05029489898,0.0,1.14579310476,1.29211878679,0.0,negative
0.129099444874,0.768848443157,0.0,4.0,0.0,2.82842712475,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00727758864155,0.375277674973,0.0,0.0,-0.00762524019839,0.0310736618842,0.791997112153,0.0,1.0,0.0,1.12647911265,0.0,1.17793584192,1.51860890007,0.0,negative
0.588075958813,0.909178392534,0.0,12.0,0.0,16.5782341832,0.0,22.0680764907,42.0,0.0,22.0680764907,-0.0208221878264,0.0,0.0,0.0,-0.0226766247558,0.0416427513532,0.873872165031,0.0,0.645126729925,0.0,0.645126729925,0.0,0.779956758554,0.814917278097,0.0,positive
1.75237933489,0.940104270902,0.0,53.0,0.0,42.35528636,1.87098822814,46.5510472492,64.0,11.0,46.5510472492,-0.0112935170164,0.0514632420254,0.0,0.0,-0.0189721173447,0.0613088811739,0.959261865045,0.0,1.04320879481,0.0,1.00261439271,0.0113490351514,1.07986348036,1.073963668,0.112883480736,negative
0.129099444874,0.768848443157,0.57735026919,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,0.574929502682,0.57735026919,0.0,0.333333333333,0.056263438174,0.0504167877553,0.711332531845,0.368282158976,1.18705981917,0.0,0.880275930664,0.0,0.956841746598,0.781053517383,0.0,positive
0.19364916731,1.0,1.0,5.0,0.0,3.60555127546,0.0,3.60555127546,3.0,0.0,3.60555127546,1.0,1.0,1.0,1.0,0.399498475791,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
0.129099444874,0.968245836552,0.727606875109,3.0,0.0,2.56155281281,0.0,3.0,3.0,0.0,3.0,0.726413957609,0.919468615675,1.0,0.333333333333,0.204024183223,0.0374385564016,0.967922667818,0.711756831715,0.8275001802,0.0,0.703213372892,0.0,0.712884096451,0.912486685194,0.0,negative
0.908295106229,0.968766404721,0.0,53.0,0.0,36.8251554317,0.0,38.3536178215,34.0,0.0,38.3536178215,-0.0130100063747,0.425181944975,0.0,0.0,-0.0174663557715,0.057945884373,0.96835040829,0.0,1.02030032441,0.0,1.00999075872,0.0,1.05150354415,1.19483813859,0.0,negative
0.273861278753,1.0,0.0,8.0,0.0,6.9465061031,0.0,7.0,9.0,0.0,7.0,-0.00562297850723,0.0,0.0,0.0,-0.0089447471902,0.0645497224368,1.0,0.0,1.6323402418,0.0,1.20051567309,0.0,1.23896242041,1.0,0.0,negative
1.87194195067,0.99478056484,0.746057256431,49.0,0.0,39.176399984,3.36765886473,43.1740662898,60.0,5.0,43.1740662898,0.745964997283,0.910815165641,1.0,0.142857142857,0.0862145187353,0.0376093415803,0.976090249164,0.829139880433,0.692473990262,0.0,0.608886227329,0.0216932901481,0.627209589113,0.809960475092,0.0739636680045,negative
0.795822425754,0.982816440589,0.0,108.0,0.0,89.3444345572,2.92961665642,103.937481209,111.0,12.0,103.937481209,-0.0308091569319,0.699690828329,0.0,0.0,-0.0439618973584,0.00453984031729,0.976225090858,0.0,0.505114524388,0.0,0.496876396836,0.0173517843321,0.553567057202,0.774745115606,0.0539492742685,positive
2.27577825516,1.0,0.0,37.0,0.0,37.0270171631,0.0,37.0809924355,39.0,0.0,37.0809924355,-0.00440805908291,0.0,0.0,0.0,0.00609951430923,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.3586617334,1.0,0.0,negative
9.87652941743,0.755545745425,0.0,248.0,0.0,193.773746712,11.8089861543,250.38370554,265.0,86.0,250.38370554,-0.0137411460545,0.177256099861,0.0,0.0,-0.0216701598421,0.0611319775071,0.628111401051,0.0,1.22138797222,0.0,1.01470166196,0.00998474022743,1.04179686902,1.08049113143,0.124358502404,negative
0.528362249472,0.990175283502,0.0,20.0,0.0,14.2126704036,0.0,14.8996644258,11.0,0.0,14.8996644258,-0.00643162577942,0.0,0.0,0.0,-0.0102504456342,0.0645497224368,0.996504315502,0.0,1.0,0.0,1.0,0.0,1.20887961392,1.0,0.0,positive
0.273861278753,0.612372435696,0.0,5.0,0.0,5.0,0.0,7.14142842854,5.0,0.0,7.14142842854,-0.00592962964423,0.0,0.0,0.0,-4.5676221977e-06,0.0645497224368,0.980938573186,0.0,1.0,0.0,1.0,0.0,1.31424490641,1.0,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00818371850886,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.5518805796,0.980278028975,0.0,63.0,0.0,45.1798896382,4.32911411062,51.0881590978,52.0,8.0,51.0881590978,-0.0228276829304,0.374992691792,0.0,0.0,-0.0401215474778,0.0134125855839,0.930534789364,0.0,0.562534618922,0.0,0.484615643865,0.0252276031713,0.63821457732,0.755046641493,0.0390617354283,negative
0.798435971134,0.983630914667,0.0,32.0,0.0,22.85966874,8.98881858347e-17,26.4764045897,28.0,0.0,26.4764045897,-0.0171894265805,0.0538999246555,0.0,0.0,-0.0279925001362,0.0348656071235,0.996702393343,0.0,0.881118633951,0.0,0.650353328074,4.37057665887e-18,0.743331017719,0.884762060519,0.0,negative
0.316227766017,1.0,0.0,13.0,0.0,10.4403065089,0.0,12.0415945788,10.0,0.0,12.0415945788,-0.00521594384608,0.0,0.0,0.0,-0.00990870417612,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.29883891149,1.0,0.0,negative
0.908295106229,0.968766404721,0.365521543328,53.0,0.0,36.0814312424,0.0,37.6164857476,32.0,0.0,37.6164857476,0.360610689513,0.566909259967,0.0,0.0909090909091,0.0981269825544,0.0559691659615,0.96835040829,0.408946392461,1.1829762973,0.0,0.89204537401,0.0,0.916406506265,1.0250781387,0.0,negative
0.413319892255,0.965997635008,0.0,56.0,0.0,39.9289120768,1.83814950022,47.2016948848,53.0,27.0,47.2016948848,-0.0270791654866,0.310791697556,0.0,0.0,-0.0424214911117,0.0118937596506,0.945548427226,0.0,0.692046787047,0.0,0.516628045133,0.0184388478736,0.593278025943,0.771550960842,0.274510372757,negative
1.48464361605,0.984662957878,0.435029234807,47.0,0.0,40.3487868451,0.0,43.2897216438,50.0,0.0,43.2897216438,0.423860182503,0.958533987513,0.0,0.444444444444,0.128908690552,0.00601518928218,0.995600740774,0.406410022847,0.602064437911,0.0,0.504559935822,0.0,0.507297011995,0.574347368624,0.0,negative
0.908295106229,0.749749876891,0.0,82.0,0.0,68.3314670469,0.0,87.4642784227,127.0,21.0,87.4642784227,-0.0158244872311,0.44091066305,0.0,0.0,-0.0246261238164,0.0470299334059,0.791452364532,0.0,1.0,0.0,0.910948638857,0.0,0.941710234578,1.15484508153,0.0598079166627,positive
