IDA	IDB	CO-ELUTION SCORE	Label
YOR369C	YNL139C	-4.083546927898735676e-03	negative
YBR181C	YAL044C	-2.025045949781481211e-02	negative
YFL008W	YEL020W-A	2.819069401599329922e-02	negative
YPL129W	YIL062C	7.200608769799241547e-03	negative
YDL130W	YJL177W	-1.572385215473520725e-02	positive
YJR123W	YKL080W	-5.283396496362965586e-03	negative
YHR203C	YLR207W	-5.160730012035603075e-03	negative
YBR181C	YOR332W	-4.045282445435700348e-03	negative
YGL098W	YDL181W	8.547533701969003278e-03	negative
YDL181W	YLR075W	1.201732338127963796e-02	negative
YLR115W	YDL029W	4.373722372132534120e-01	negative
YBR112C	YGL098W	3.538047838658595762e-02	negative
YDR500C	YOR332W	-3.455759676795231924e-03	negative
YGR244C	YGL076C	-2.081101174743776872e-02	negative
YLR321C	YGL147C	5.839298972302124913e-01	negative
YIL109C	YDL181W	-5.528379541816491778e-03	negative
YNL096C	YJR123W	2.485362489337083203e-01	positive
YGL030W	YKL028W	6.196343040173244061e-03	negative
YJL115W	YPL143W	-3.018686535291104870e-03	negative
YPR191W	YPL031C	1.400045096899522543e-02	negative
YKL180W	YNL301C	1.637110000612513466e-02	positive
YNL071W	YMR230W	5.459752295760247898e-02	negative
YPL129W	YJR137C	-1.009472480253194304e-02	negative
YGR240C	YKL054C	-1.089755510766648484e-02	negative
YOL040C	YBL072C	-6.250671361720977134e-03	positive
YDR500C	YER030W	-8.042692887465025670e-03	negative
YGL076C	YPL131W	8.080996313027861977e-02	positive
YOL004W	Q0120	3.059057466408983406e-02	negative
YDR165W	YLR207W	8.856078537335861436e-03	negative
YBR112C	YDR418W	2.047472711810995050e-02	negative
YBR221C	YER030W	-1.514437212665642116e-02	negative
YJR045C	YAL003W	-7.074474871326585923e-02	negative
YJL050W	YHL033C	-1.455671009218605268e-02	negative
YDR382W	YGL187C	-7.972058162498785877e-03	negative
YLR061W	YPL131W	5.479207628331546065e-01	positive
YPL037C	YAL044C	-1.016038244283373748e-02	negative
YLR060W	YGL187C	2.542502579965975618e-01	negative
YMR275C	YFL018C	1.494651450420375963e-03	negative
YLR060W	YGL098W	-7.224816010944042771e-03	negative
YKL180W	YKL054C	-2.055030617791369155e-02	negative
YHR203C	YDL181W	-1.803600545587763504e-02	negative
YKL135C	YOL038W	2.871369887622684733e-02	negative
YBR221C	YNL139C	9.132710629798994340e-02	negative
YGL030W	YLR075W	-2.446932982938873711e-03	positive
YGR253C	YGR253C	1.000000000000000000e+00	positive
YHR099W	YMR260C	-7.190778217302407939e-03	negative
YGR086C	YLR115W	-7.058871615304162205e-03	negative
YNL071W	YLR207W	1.594859021667931892e-02	negative
YER094C	YER093C	-5.624600803733829923e-03	negative
YBL092W	YLR075W	7.243449344532119916e-02	positive
YOR136W	YER093C	-3.040818235123309010e-02	negative
YNL301C	YMR142C	-1.613759779458447813e-02	positive
YBR126C	YBR126C	1.000000000000000000e+00	positive
YER178W	YDR064W	1.382459193611089987e-01	negative
YJL034W	YJL034W	1.000000000000000000e+00	positive
YOL039W	YPL129W	-1.735821396556573928e-02	negative
YPR191W	YBL003C	-6.359434446353283074e-03	negative
YDR180W	YBL072C	-1.274140897278200867e-02	negative
YPL181W	YFL039C	1.687194392433466299e-03	negative
YGL098W	YLR264W	6.346126569796375558e-03	negative
YGR275W	YBL072C	-9.636170663947094678e-03	negative
YPL129W	YLR264W	1.350996078301972035e-03	negative
YGL103W	YDR471W	1.505815826660485308e-02	positive
YJL034W	YGR008C	-1.209902989040890359e-02	negative
YGL103W	YBL027W	2.771687789456978024e-01	positive
YJL076W	YHL033C	-1.874967994830978660e-02	negative
YOR317W	YBL027W	-1.211302718804741895e-03	negative
YNL301C	YDL181W	-1.812185634284432453e-02	negative
YGR214W	YIL115C	4.150476490207453267e-02	negative
YMR186W	YEL026W	-2.197581281533660807e-02	negative
YDR019C	YDL083C	-9.911893722952386937e-03	negative
YER178W	YDR469W	-1.657091896507897942e-03	negative
YPL129W	YDR382W	-1.957195004820688408e-02	negative
YDR500C	YFL034C-A	-3.669247864774616112e-03	positive
YJR045C	YIL062C	2.733961913519949993e-01	negative
YER030W	YHL033C	-1.597045212936685013e-02	negative
YNL037C	YNL301C	-2.182386990182472175e-02	negative
YDL083C	YIL115C	8.347452475254009407e-02	negative
YOL039W	YJL115W	3.976209637227000604e-01	negative
YDL084W	YFL018C	2.178706745745362036e-03	negative
YGR180C	YDL185W	7.631139742093052958e-02	negative
YFR044C	YNL139C	9.784464191989090953e-03	negative
YOR096W	YOR332W	2.146067815541841395e-01	negative
YBR279W	YBL092W	1.883705239447703260e-03	negative
YHR039C-A	YJL026W	-1.696058902957569073e-02	negative
YPL198W	YDR382W	1.074278477959265815e-01	positive
YOL076W	YLR115W	2.262486646797462941e-04	negative
YHR039C-A	YMR186W	-3.014173296085591314e-02	negative
YGR214W	YOR332W	-2.805869686356476586e-02	negative
YDR469W	YGL030W	1.135202983318444117e-02	negative
YBL027W	YJL034W	-1.785021602818397330e-03	negative
YHR064C	YDL056W	-8.092908367658101232e-03	negative
YML073C	YDR165W	-5.890232902435944135e-03	negative
YOR362C	YER093C	-4.313565023700740263e-03	negative
YIL142W	Q0120	1.352780593448453181e-02	negative
YKL135C	YJR109C	-3.959097388040714108e-03	negative
YLR060W	YDL056W	-4.219531465956675477e-03	negative
YBL003C	YDR382W	-3.601137106322978981e-02	negative
YNL037C	YPL031C	5.321165864000450274e-03	negative
YML073C	YCR084C	-6.135185120814553271e-03	negative
YOR096W	YDL181W	1.253948429665314446e-01	negative
YJL136C	YBL072C	2.579190696046076980e-02	positive
YLR060W	YDR180W	-8.836995475765597324e-03	negative
YNL302C	YCR084C	-8.726198520439522321e-03	negative
YLR060W	YKL028W	-2.124487165012025735e-03	negative
YGL030W	YPL011C	1.274727208326929991e-02	negative
YPL181W	YNL244C	6.284157494613535309e-03	negative
YDR450W	YBL003C	-9.794381037639150051e-03	negative
YKR054C	YHR039C-A	-9.486767253588123706e-04	negative
YBL003C	YGL076C	-2.280657296491082897e-02	negative
YKL054C	YBR126C	-2.062188873201590417e-02	negative
YHR099W	YGL245W	1.973338532876819651e-01	negative
YBL072C	YER030W	-1.952100915788631402e-02	negative
YER093C	YAL044C	-1.908730102585361188e-02	negative
YPL198W	YDL181W	-7.407232641176003489e-03	negative
YDR447C	YGL098W	-7.224788676481665173e-03	negative
YBR279W	YGL135W	4.172423162713247147e-03	negative
YHR051W	YNL244C	9.201176731710019110e-03	negative
YKL054C	YBR031W	-1.737097723468972871e-02	negative
YLR192C	YFL018C	-1.413040925964464956e-02	negative
YBR126C	YKL028W	-4.509141299418467381e-04	negative
YOR332W	YBR031W	-2.210949373514059860e-02	negative
YDR469W	YMR260C	2.564677789227037580e-04	negative
YOL123W	YAL003W	-1.710867042370569843e-02	negative
YGL207W	YPL004C	-5.502843945543846663e-03	negative
YEL020W-A	YGL030W	1.083396671373387625e-02	negative
YJL041W	YJR137C	-8.726445998337344426e-03	negative
YBR221C	YGR047C	-1.237203159373406226e-02	negative
YDR148C	YCL037C	2.501360419623339763e-04	negative
YPL081W	YLR038C	6.455556212404551727e-03	negative
YBR221C	YAL043C	6.754085065227992445e-04	negative
YGR240C	YMR260C	-7.854294714950690176e-03	negative
YOL039W	YEL020W-A	-7.305532369515235032e-04	negative
YPL181W	YLR075W	1.005939321802792191e-02	negative
YJR065C	YOR207C	-5.808950483724466089e-03	negative
YHR203C	YMR116C	-3.121016028507933582e-02	positive
YFL008W	YKL182W	1.637499136227685281e-02	negative
YLR048W	YJR045C	-2.327191434903986417e-02	negative
YER030W	YDL136W	-2.193504759497182446e-02	negative
YKL182W	YPL254W	-1.107111116756971832e-02	negative
YER178W	YBR221C	8.919225073918156665e-01	positive
YFR010W	YER030W	-9.275523884290662324e-03	negative
YGL076C	YDR418W	-2.713234511307277552e-02	positive
YGR086C	YGL098W	-8.755819959510621753e-03	negative
YPL181W	YDL075W	-4.814927054077539417e-03	negative
YPR036W	YPL031C	3.473859029768509854e-02	negative
YLR448W	YJL034W	-2.070445291822450851e-02	negative
YLR002C	YML073C	-3.931464799299223996e-03	negative
YGL105W	YFR033C	-1.839411266433219755e-02	negative
YDL130W	YDR418W	-1.379118939177631509e-02	positive
YPL031C	YNL244C	3.873209002898476971e-02	negative
YJL136C	YPR036W	-4.036457611994095397e-03	negative
YDR141C	YJL115W	-7.546686284407317508e-04	negative
YJL140W	YGL187C	6.480348204404016987e-02	negative
YJL050W	YLR075W	4.962402279450318227e-02	negative
YER178W	YDL084W	-1.944425290430413936e-03	negative
YML073C	YDL181W	-8.810255627692690703e-03	negative
YHR039C-A	YJL115W	-1.037630997872013641e-02	negative
YJL190C	YDR469W	5.653537458004653446e-03	negative
YHL015W	YOL040C	2.938563242118404917e-01	positive
YDR308C	YHL001W	-4.411220389541474149e-03	negative
YLR061W	YHR051W	-1.094727785800497961e-02	negative
YJL034W	YDR418W	-1.847108564375885692e-02	negative
YPR191W	YGL031C	-1.515427079031870898e-02	negative
YOR096W	YNL096C	3.865437996843483215e-01	positive
YDL145C	YBR221C	2.180472088143895967e-03	negative
YBR221C	YLR060W	-1.652906549928338104e-02	negative
YOL004W	YDR418W	1.997768137499554911e-02	negative
YER178W	YBL027W	2.344820594531154545e-01	negative
YPL231W	YPL011C	-4.137542805765181547e-06	negative
YNL015W	YFR033C	-2.327397898121268127e-02	negative
YGL103W	YHR051W	3.511410444305025354e-05	negative
YER178W	YER094C	-2.601950142668033646e-03	negative
YDR180W	YKL081W	-7.515931821650461211e-03	negative
YJR045C	YLR207W	5.168017454811962841e-03	negative
YJL026W	YMR260C	-1.831125038597072874e-02	negative
YDR019C	YDR382W	-2.116104306506907257e-02	negative
YKL180W	YOL039W	1.071250662081686157e-02	positive
YPR191W	YDL130W	-8.359362483819762421e-03	negative
YER069W	YLR115W	-2.312571671559813212e-03	negative
YGR086C	YPL129W	-8.108130993791314717e-03	negative
YJL088W	YOR136W	-2.218437672882840345e-03	negative
YDR180W	YKR054C	-2.423298873822221557e-03	negative
YBL092W	YMR108W	9.427676683571399596e-02	negative
YCR084C	YDR418W	-6.516178316638117710e-03	negative
YOR096W	YPR036W	1.111414751321962088e-02	negative
YBL072C	YPL254W	-1.138106536228530342e-02	negative
YDR308C	YMR260C	-6.312595631475421704e-04	negative
YNL139C	YJR121W	1.258783558301912117e-02	negative
YNL037C	YOL076W	-8.017591726380380451e-03	negative
YPR036W	YDR019C	1.943549701590817271e-03	negative
YDR500C	YLR448W	-1.303495061281535403e-02	positive
YMR038C	YFR010W	-2.522008894060537992e-02	negative
YJL088W	YJL041W	3.579370560761456488e-02	negative
YGL147C	YPL011C	-5.182807974685256329e-03	negative
YKL211C	YLR002C	4.565471554339534110e-02	negative
YBR109C	YML010W	1.461252917336736817e-02	negative
YGR240C	YIL026C	-7.623403779565717485e-03	negative
YAL044C	YER133W	-5.321614104318787668e-03	negative
YER074W	YPL254W	-6.093888026806929502e-03	negative
YFR031C-A	YPL011C	1.357539611537121431e-02	negative
YOL004W	YJL190C	2.750303117888888271e-03	negative
Q0120	YGR027C	2.906296135854305723e-03	negative
YBR279W	YGL147C	-9.570630384831737766e-03	negative
YJL041W	YPL231W	-1.057244039836133936e-02	negative
YNL071W	YAR042W	8.277660935459582245e-03	negative
YGL087C	YDR148C	1.197728759957972754e-02	negative
YLR321C	YDL075W	-8.001589362305770378e-03	negative
YER178W	YIL026C	-1.168384068415897516e-02	negative
YOL039W	YPR036W	-1.318747500932189627e-02	negative
YGR244C	YER094C	1.241537672247996875e-03	negative
YLR321C	YMR142C	-6.185656877977972756e-03	negative
YNL139C	YLR295C	6.325362052534248825e-03	negative
YBL072C	YER093C	-4.760379354340468772e-02	negative
YLL022C	YNL064C	6.616921161450575739e-02	negative
YAL043C	YER093C	-6.697686636227462645e-03	negative
YGL105W	YEL020W-A	1.175228517945481853e-02	negative
YEL020W-A	YHL033C	-1.423789883975719837e-02	negative
YJR065C	YBL003C	-1.028140967689064947e-02	negative
YML094W	YDL185W	-7.119579106792365761e-03	negative
YBR127C	YEL026W	-8.051497497544669868e-03	negative
YNL037C	YOL039W	-3.439374017475864409e-02	negative
YGR180C	YJR121W	2.896825106445191089e-01	negative
YLR038C	YNL064C	2.762358137027517285e-02	negative
YJL190C	YIL115C	-9.084079057863892609e-03	negative
YBL027W	YDR382W	-1.209810090045535316e-02	positive
YKL054C	YLR448W	1.268762931880687839e-01	negative
YBL092W	YKL028W	1.072118968224426878e-02	negative
YOR142W	YPL007C	3.397658223543467389e-04	negative
YLR192C	YDL181W	-6.558874534998214260e-03	negative
YLR061W	YNL069C	-1.600311225963338066e-02	positive
YOR332W	YBR234C	-2.355227820572748686e-04	negative
YGL031C	YJL177W	5.599160529146762766e-01	positive
YJL041W	YDR019C	2.991197073540882278e-03	negative
YGR275W	YIL109C	-1.510069754468195986e-03	negative
YJR123W	YLR002C	3.184817470661262945e-02	negative
YEL020W-A	YBR118W	7.266740809052966987e-02	negative
YDR165W	YBR234C	5.403182768459255936e-01	negative
YLR061W	YFR033C	-1.778008646947885560e-02	negative
YBR279W	YMR275C	3.835217137883930455e-02	negative
YDL075W	YLR075W	-2.083525365258086064e-03	positive
YBR109C	YOR332W	-1.760556560723738548e-02	negative
YOR317W	YOL076W	3.144320592090620817e-03	negative
YFR033C	YOL139C	-6.143610557424863082e-03	negative
YNL071W	YHL033C	-5.668312900817493519e-03	negative
YMR275C	YJR121W	1.153538631795036559e-02	negative
YGL105W	YIL115C	-4.955964920380219289e-03	negative
YAL043C	YBL099W	2.105422350106005147e-02	negative
YJL088W	YLR207W	5.630858894034160983e-02	negative
YFR031C-A	YNL139C	7.313138599051693944e-03	negative
YFL008W	YBR109C	5.911277039729865429e-02	negative
YBR118W	YLR207W	1.742192289245534471e-04	negative
YOR234C	YML073C	-7.798785879722338298e-03	positive
YDR388W	YDR165W	4.397933389421251893e-03	negative
YFL022C	YDL181W	-1.199863193422113193e-02	negative
YER030W	YPL143W	-5.510852359542144432e-03	negative
YBR189W	YGL187C	-2.751566401856511603e-03	negative
YNL287W	YEL026W	-2.173128107331627392e-03	negative
YBL099W	YPL011C	3.444236073581249252e-02	negative
YDR388W	YDR180W	-2.344259095627786952e-03	negative
YKL028W	YFL034C-A	6.011413926703549140e-03	negative
YML073C	YML010W	-2.056179951758732149e-03	negative
YOL040C	YBL003C	8.439682056292077683e-02	negative
YGR214W	YHR203C	1.148006641508067527e-01	positive
YEL020W-A	YMR230W	3.115766811042552844e-03	negative
YOR332W	YML092C	-8.837621441320891655e-03	negative
YDR447C	YJL136C	9.237180924757516787e-02	positive
YGR240C	YBL003C	-6.815239479883905029e-03	negative
YDR447C	YMR108W	5.000958203369367805e-01	negative
YJL190C	YHL015W	3.429122406314783628e-03	positive
YHR193C	YDL181W	-1.525016141150598373e-02	negative
YCR084C	YBL027W	-1.486295044638474491e-02	negative
YBR279W	YJR007W	1.339879276419618515e-02	negative
YOL004W	YPL143W	1.942501559474835507e-02	negative
YLR340W	YGL147C	-2.898474497977352946e-02	positive
YLR115W	YFR033C	-4.877638561203516063e-03	negative
YJL115W	YGL245W	-1.447716908907878755e-02	negative
YFL008W	YDR447C	5.061433036307209921e-02	negative
YNL301C	YGR085C	-1.784501569821391256e-02	positive
YER133W	YLR207W	3.896037902883083687e-02	negative
YMR068W	YGL207W	-4.618360420620230009e-04	negative
YDR471W	YJL177W	2.509138496626851680e-04	positive
YOR142W	YHR039C-A	2.350521190459238519e-01	negative
YMR242C	YOR142W	-2.351771453993438052e-02	negative
Q0120	YLR025W	7.869285204522202728e-04	negative
YLL022C	YMR260C	3.934577698187847789e-04	negative
YPL004C	YPL004C	1.000000000000000000e+00	positive
YKL081W	YGL207W	-7.619811823096830916e-03	negative
YHR039C-A	YPL004C	-8.475909471260237651e-03	negative
YJR123W	YGL187C	6.460629680056305391e-02	negative
YGL135W	YGL147C	-1.010546857955067421e-02	positive
YGR047C	YLR207W	3.887288884033723206e-04	negative
YOR332W	YAL003W	-3.222488520843618670e-02	negative
YNL071W	YJR123W	5.934773415280402038e-03	negative
YGL103W	YDR382W	-2.971687608783491613e-02	positive
YDR500C	YPL254W	5.935776620606022548e-03	negative
YDR447C	YIL115C	-7.861655519613602525e-03	negative
YGR275W	YDL136W	-6.536145563086310367e-03	negative
YOR224C	YNL064C	5.953636970400331269e-02	negative
YOR136W	YGL207W	-8.156264165475986955e-03	negative
YBR279W	YCL037C	1.251317500690361448e-02	negative
YFL008W	YDR064W	1.379035020513701137e-01	negative
YOR332W	YER074W	-1.360910070018405034e-02	negative
YNL302C	YAL044C	-1.584101211166243778e-02	negative
YPR191W	YNL301C	-1.562322458202185065e-02	negative
YER178W	YLR025W	-1.046608844065513230e-02	negative
YIL142W	YLR038C	1.654788930270867722e-02	negative
YLR060W	YCR084C	-8.429835695485075886e-03	negative
YJL115W	YER074W	-1.140707427668176746e-02	negative
YDL056W	YGL147C	-8.868271588251860904e-03	negative
YML073C	YMR108W	-1.005180427371525458e-02	negative
YDR148C	YLR061W	5.833914052603225708e-02	negative
YIL109C	YMR260C	-1.100309549876752127e-02	negative
YKL135C	YER133W	3.451263110124401512e-02	negative
YLR115W	YPL143W	1.359659909168587852e-02	negative
YBR127C	YMR260C	-1.510285329313587957e-02	negative
YER090W	YPL129W	1.885283112098205685e-03	negative
YER178W	YNL244C	-8.372483331702745141e-03	negative
YPR036W	YGL135W	1.110343344199163189e-02	negative
YDR471W	YML010W	6.551944016171974000e-03	negative
YBR279W	YOR136W	-2.953298978461112948e-03	negative
YFL022C	YCR084C	-8.430748350990347958e-03	negative
YOL076W	YJL034W	-9.166841152036822593e-03	negative
YDR180W	YHL033C	-2.718172693147212840e-02	negative
YJL115W	YJL177W	-1.397040056959449224e-02	negative
YFL008W	YMR260C	-9.634200049233140883e-03	negative
YGR135W	YBL099W	3.671108647609303693e-02	negative
YGL245W	YPL011C	1.740918793515342997e-03	negative
YDR019C	YPL011C	1.369230910800156228e-02	negative
YBR221C	YLR002C	-2.468626943550771176e-03	negative
YOR332W	YNL139C	2.283150976246362679e-02	negative
YNL244C	YMR260C	-7.859462234901927122e-03	positive
YOL040C	YLR167W	-1.598992198054526373e-02	positive
YDR308C	YFL034C-A	3.974511807379910340e-03	negative
YOL040C	YDR064W	3.037436565659309418e-01	positive
YLR441C	YLR002C	7.666990260430300852e-03	negative
YLR295C	YPL131W	1.603154065833088393e-01	negative
YIL062C	YGL187C	4.803052532274714598e-02	negative
YPL031C	YLR038C	4.965263384401547714e-02	negative
YOL004W	YMR189W	1.461586923124542393e-02	negative
YER094C	YKL080W	3.216343190299074221e-04	negative
YKL135C	YDR418W	1.627065168850086105e-02	negative
YGR034W	YPL198W	3.624484218926964374e-01	positive
YDL130W	YGR085C	-1.053702449447902964e-02	positive
YKL054C	YJR109C	-2.519477125222615785e-02	negative
YDL056W	YOL127W	-1.345344961239968481e-04	negative
YJL088W	YPR036W	2.401734863880682080e-02	negative
YGL068W	YLR025W	5.896540881689227298e-03	negative
YLR002C	YML094W	1.986075707478827598e-02	negative
YJL140W	YLR038C	3.236269959317364386e-02	negative
YNL302C	YJL136C	1.574610593358767296e-01	positive
YDR469W	YLR038C	5.205431118219241982e-02	negative
YLR048W	YBL099W	-4.967845344955474154e-03	negative
YJR065C	YBR112C	1.011842623908211503e-02	negative
YER178W	YJL140W	-5.671755633142308226e-03	negative
YHR203C	YPL011C	-4.340751804853868780e-03	negative
YKL135C	YLR200W	1.032575416290495984e-02	negative
YLR325C	YMR242C	3.598307355483038594e-01	positive
YHL033C	YMR260C	1.013815994628571998e-01	negative
YFR010W	YMR260C	-9.385593583498256023e-03	negative
YGR244C	YDR418W	6.244346964179304793e-01	negative
YBR181C	YJL136C	2.028857997928727452e-01	positive
YOR224C	YGL187C	8.326638510154676931e-02	negative
YPR191W	YER131W	-1.089709910049579261e-02	negative
YLR325C	YIL133C	-1.080990155753071107e-02	positive
YBL092W	YBL003C	2.740826477633017122e-01	negative
YFR031C-A	YMR142C	9.833608782609609689e-02	positive
YLR192C	YDL185W	-1.893972037097415781e-02	negative
YHR027C	YNL244C	4.064364283608241230e-02	negative
YDR148C	YPR036W	5.797025288701491454e-03	negative
YAL003W	YLR038C	-1.952255060411588888e-02	negative
YER094C	YNL244C	3.825399369183295206e-02	negative
YER090W	YAL003W	-1.727690061953002926e-02	negative
YMR242C	YIL115C	3.212274937818325460e-02	negative
YGR275W	YDR450W	-1.571737161964314273e-03	negative
YGR214W	YKL135C	-7.494774803978592088e-03	negative
YOR207C	YFL039C	-2.751974792830301324e-03	negative
YOR224C	YNL301C	-1.639012724536610417e-03	negative
YDR308C	YKL135C	6.004061012308443968e-02	negative
YPL143W	YFL018C	-5.118624596640982717e-03	negative
YML094W	YLR207W	2.118580208671247758e-02	negative
YMR260C	YDR382W	1.156989128534884580e-02	negative
