@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
10.3440804328,-0.0776435701327,0.166715404826,0.0,0.0277777777778,negative
1.73205080757,-0.0124601522914,0.494974746831,0.0,0.0,negative
139.118654393,0.627751988074,0.880744299205,0.0,0.5625,negative
2.44948974278,-0.0199680765958,0.546969673909,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.48239898039,0.0,0.0,negative
20.4450483003,0.35665859368,0.908885885457,0.0,0.542857142857,negative
13.6747943312,0.475113162369,0.976489942957,0.0,0.111111111111,negative
2.44948974278,-0.0118102914052,0.331754390491,0.0,0.0,negative
384.881800037,-0.00827303748044,0.660924922826,0.0,0.0192307692308,negative
10.0,-0.0741003517,0.649500414063,0.0,0.0384615384615,positive
10.4880884817,0.99788027167,0.999770708631,1.0,0.666666666667,positive
92.0597631976,0.146702152409,0.65790611046,0.0,0.0540540540541,negative
16.4924225025,-0.0198471489835,0.0,0.0,0.0,negative
11.874342087,-0.0290816605039,0.511893512262,0.0,0.0,positive
7.93725393319,-0.0195197366238,0.0243032116088,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
236.839608174,-0.101121884704,0.155700495595,0.0,0.174603174603,negative
6.78232998313,-0.0328013298366,0.173768359359,0.0,0.0,positive
6.8556546004,-0.0297220234108,0.796169207732,0.0,0.0,positive
92.3958873544,-0.0443468802228,0.0042603029987,0.0,0.0,negative
32.3728281125,0.0419346281499,0.866011271788,0.0,0.2,negative
55.2268050859,0.031309218714,0.509444597296,0.0,0.0322580645161,positive
42.8135492572,-0.0180943210208,0.451263698314,0.0,0.0,negative
27.8747197295,0.429317793079,0.924727701771,0.0,0.2,negative
34.205262753,-0.151797296378,0.0348101961078,0.0,0.0454545454545,negative
65.9241988954,-0.0502324222262,0.111341292512,0.0,0.0149253731343,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
186.520776323,-0.293980330745,0.0659710372803,0.0,0.164835164835,positive
165.420675854,-0.0427789314547,0.0593298337159,0.0,0.0,negative
470.962843545,0.683201438418,0.986867851476,0.0,0.428571428571,negative
8.24621125124,-0.0153721589772,0.673917601911,0.0,0.0,negative
10.7238052948,-0.0348082562688,0.0,0.0,0.0,negative
12.9228479833,-0.0307278653249,0.565304840683,0.0,0.0,negative
2.0,-0.0153284834871,0.0873037869712,0.0,0.0,negative
3.60555127546,-0.0153284834871,0.0,0.0,0.0,negative
2.64575131106,-0.0219740420145,0.687365921553,0.0,0.0,negative
2.2360679775,-0.0177793582354,0.0161374306092,0.0,0.0,negative
208.935396714,0.0646238611631,0.450688609981,0.0,0.0549450549451,negative
362.903568459,0.78523131509,0.96846456838,0.0,0.870967741935,positive
29.0860791445,-0.119438418747,0.265178588933,0.0,0.0425531914894,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
10.0995049384,-0.0186064078136,0.0408813116909,0.0,0.0,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
85.4634424769,-0.00588557105773,0.535689816387,0.0,0.188679245283,negative
46.270941205,-0.111750040951,0.0,0.0,0.0,negative
40.5709255502,-0.0934736073785,0.0475723485349,0.0,0.0178571428571,negative
208.19942363,0.724759207788,0.960965738731,0.0,0.772727272727,positive
40.4722126897,-0.038008554418,0.0802037444617,0.0,0.0188679245283,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,positive
2.0,-0.0176991150442,0.45,0.0,0.0,negative
92.8977932999,-0.10251138921,0.000271444516358,0.0,0.0,negative
331.47548929,0.964440059605,0.998291209644,0.0,0.592592592593,positive
8.54400374532,-0.0485904160695,0.22895754328,0.0,0.0,positive
3.60555127546,-0.0208788780125,0.232335085247,0.0,0.0,negative
90.0499861188,-0.0613481582622,0.0656203944664,0.0,0.0,negative
82.0426718239,0.0141218247116,0.086844084865,0.0,0.0196078431373,negative
72.0,0.545703937554,0.928557356459,0.0,0.686274509804,positive
34.5543050863,0.0465438125395,0.25231557239,0.0,0.0222222222222,negative
90.8019823572,0.110936177143,0.828483902628,0.0,0.181818181818,negative
45.1331363856,0.0995582503993,0.578739824127,0.0,0.0967741935484,negative
4.79583152331,-0.0150883248287,0.404989797898,0.0,0.0,negative
81.8474190186,0.0832762546264,0.5889359379,0.0,0.0384615384615,negative
4.12310562562,-0.00877192982456,0.0,0.0,0.0,positive
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
47.6655011513,-0.380226904573,0.0129806191929,0.0,0.0,negative
6.0,-0.0192272191065,0.0,0.0,0.0,negative
7.21110255093,-0.0262808506555,0.664545000628,0.0,0.0,negative
8.12403840464,-0.0504619719519,0.0113111272391,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.318198051534,0.0,0.0,negative
89.4035793467,0.155172587111,0.662355957313,0.0,0.0408163265306,negative
474.063286914,0.243582369686,0.855394530152,0.0,0.0555555555556,negative
554.46099953,0.394507599406,0.949132641406,0.0,0.15,negative
4.79583152331,-0.0150883248287,0.0,0.0,0.0,negative
10.6301458127,0.26388088596,0.94852777822,0.0,0.25,negative
10.0,-0.031399575047,0.423939798454,0.0,0.0,negative
283.933530954,0.748511542851,0.951585991214,1.0,0.761194029851,positive
35.3553390593,-0.0538853220984,0.426083291432,0.0,0.0,negative
41.5692193817,-0.0190888802794,0.464103994592,0.0,0.0,positive
7.68114574787,-0.0321176511415,0.410960933531,0.0,0.0,negative
23.0651251893,-0.0153284834871,0.53033008589,0.0,0.0,negative
54.1479454827,0.572120401176,0.926970199772,0.0,0.111111111111,negative
61.4654374425,-0.0163050524044,0.0221931957713,0.0,0.0454545454545,negative
17.4928556845,-0.0303567438106,0.453167269167,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
24.9599679487,-0.0114852453601,0.246549837574,0.0,0.05,negative
40.062451248,-0.0348179770255,0.465012870657,0.0,0.0208333333333,negative
209.35376758,0.0404764514771,0.474945709056,0.0,0.010989010989,negative
66.5882872583,-0.0298373255343,0.362441572235,0.0,0.0,negative
22.803508502,-0.0249638615681,0.560848777546,0.0,0.0,positive
7.4161984871,-0.0420582789439,0.478385385036,0.0,0.0,negative
90.9395403551,-0.0974476415772,0.172814301375,0.0,0.0535714285714,negative
13.6747943312,-0.0682675085945,0.127729211364,0.0,0.0,negative
10.5356537529,0.372394946077,0.755215295101,0.0,0.241379310345,negative
88.6171540956,-0.0086030327943,0.501134680715,0.0,0.207547169811,negative
6.32455532034,-0.00579037073014,0.461236766917,0.0,0.0588235294118,negative
12.4899959968,0.0385978314538,0.374159666924,0.0,0.0277777777778,negative
92.3850637279,-0.0323188348794,0.0194756708512,0.0,0.0277777777778,negative
37.4165738677,-0.0166782126144,0.407916084569,0.0,0.0,negative
40.1372644808,0.230215922306,0.828819599305,0.0,0.0377358490566,negative
23.0217288664,0.193626748669,0.897864329934,0.0,0.0322580645161,negative
88.4307638777,-0.134428806517,0.106587408086,0.0,0.131578947368,negative
139.43457247,-0.086914707291,0.0692393968221,0.0,0.0238095238095,positive
26.4764045897,-0.087828413901,0.0892973112915,0.0,0.0,negative
208.727094552,-0.0716494794688,0.52049975268,0.0,0.0760869565217,negative
35.9722114972,-0.0162232817079,0.900106704013,0.0,0.0,negative
61.26173357,0.0316813843804,0.768987600344,0.0,0.04,negative
31.3528308132,-0.0407761041205,0.0,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.173567056242,0.0,0.0,negative
71.1688133946,-0.052864922177,0.00737212164233,0.0,0.0,negative
4.24264068712,0.418701013996,0.961850770008,0.0,0.25,negative
62.7614531381,0.626403176137,0.912379697711,0.0,0.745762711864,negative
55.452682532,0.418326246937,0.816521999278,0.0,0.136363636364,negative
84.6167832052,0.878023924606,0.986531332612,0.0,0.98275862069,positive
30.9677251344,-0.0131064471854,0.897217650761,0.0,0.0,negative
12.6885775404,0.472719528986,0.961066054107,0.0,0.1875,positive
462.268320351,0.516322927704,0.920796882088,0.0,0.934210526316,positive
158.972481895,0.726902872328,0.909923939867,0.0,0.796875,positive
6.63324958071,0.465506498321,0.728187104223,0.0,0.333333333333,positive
4.69041575982,-0.013478397001,0.181944534294,0.0,0.0,negative
90.0555384194,-0.139650538444,0.0406971095668,0.0,0.0,negative
32.4961536185,-0.0175327490023,0.734690827425,0.0,0.0,negative
134.335401142,0.020161585824,0.627113900881,0.0,0.0909090909091,negative
25.0,-0.0509444353461,0.240305586434,0.0,0.0,negative
70.6894617323,-0.035325319514,0.180905351969,0.0,0.0232558139535,negative
1.73205080757,-0.0124601522914,0.494974746831,0.0,0.0,negative
42.1781934179,0.514388727514,0.915528936973,0.0,0.310344827586,negative
1.73205080757,-0.0124601522914,0.597856531647,0.0,0.0,negative
64.1794359589,0.259818136159,0.852568614475,0.0,0.263157894737,negative
25.0,-0.0509444353461,0.129688729187,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.94475962801,0.0,0.0,negative
11.4891252931,-0.0820577516537,0.0,0.0,0.0,negative
12.7671453348,-0.0375920569944,0.247133206698,0.0,0.0,positive
7.07106781187,-0.0341097074982,0.216639054031,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0707106781187,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.4,0.0,0.0,negative
228.997816583,0.561249511852,0.926074589897,0.0,0.80303030303,positive
6.32455532034,-0.0413368429746,0.00840964672866,0.0,0.0,negative
14.5945195193,-0.0469733071894,0.0,0.0,0.0,negative
12.1655250606,-0.0488492466229,0.0,0.0,0.0,negative
66.6033032214,-0.0218512939636,0.626792243492,0.0,0.117647058824,negative
37.3095162124,-0.0260042738012,0.0,0.0,0.0,negative
3.46410161514,-0.0239157734657,0.0725408479204,0.0,0.0,negative
616.075482388,0.152869814125,0.647183555129,0.0,0.631578947368,positive
2.2360679775,-0.0217734572056,0.4125,0.0,0.0,negative
40.8044115262,-0.108625398595,0.0495796862116,0.0,0.0,negative
87.4928568513,0.209192728931,0.574718818279,0.0,0.477611940299,positive
45.7383865041,-0.0758018116514,0.00865004145572,0.0,0.0,negative
92.4337600663,-0.0955521836513,0.194996982245,0.0,0.0,negative
1.0,0.703998604464,0.707106781187,1.0,0.5,negative
7.48331477355,0.0624461176954,0.641209597151,0.0,0.0769230769231,negative
7.4161984871,0.337925260321,0.880961624285,0.0,0.285714285714,positive
2.2360679775,-0.0217734572056,0.675,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
29.1376045687,0.535446709832,0.949478526885,0.0,0.4,negative
5.47722557505,-0.0325101197148,0.552718971572,0.0,0.0,negative
6.0827625303,-0.00877192982456,0.3,0.0,0.0,negative
5.19615242271,-0.0124601522914,0.0,0.0,0.0,negative
55.7584074378,-0.021202379405,0.304467233789,0.0,0.0,negative
11.6189500386,-0.0602208256004,0.159627880618,0.0,0.0,negative
6.0,-0.0192272191065,0.0,0.0,0.0,negative
51.7204021639,-0.0823637746571,0.365590978078,0.0,0.08,negative
514.639679776,-0.0296124355649,0.702651169796,0.0,0.25,negative
83.0963296422,-0.068575460061,0.102292166988,0.0,0.0740740740741,negative
46.1952378498,0.00641212757002,0.411673361067,0.0,0.0172413793103,negative
30.9677251344,-0.0131064471854,0.0,0.0,0.0,negative
10.1488915651,0.315152332657,0.986063402841,0.0,0.4,positive
22.360679775,0.218311732255,0.585178117466,0.0,0.12,negative
66.4906008395,-0.0184781539273,0.0101816987645,0.0,0.0,negative
2.64575131106,-0.0167760153647,0.585540043769,0.0,0.0,negative
89.888820217,0.112027071609,0.772505622516,0.0,0.0217391304348,negative
11.874342087,0.248634718676,0.920052701447,0.0,0.08,negative
10.677078252,-0.00140402864831,0.666786706185,0.0,0.1,negative
236.24140196,-0.109102170688,0.134075715457,0.0,0.0740740740741,negative
51.6623654124,0.14258732795,0.646368337965,0.0,0.0714285714286,negative
2.2360679775,-0.0217734572056,0.675,0.0,0.0,negative
10.9087121146,-0.0129871327774,0.0481620974301,0.0,0.0,positive
322.778561866,-0.345031793363,0.0166529069258,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.9,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,positive
7.28010988928,0.252555923578,0.897410258373,0.0,0.111111111111,negative
8.36660026534,-0.0320512820513,0.699800905936,0.0,0.0,negative
89.8610037781,0.0644096317832,0.560657775639,0.0,0.0212765957447,negative
299.001672236,-0.0494276580238,0.0559534495223,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.625734819165,0.0,0.0,negative
83.7257427557,-0.0919663875918,0.00526283521715,0.0,0.0,negative
30.3315017762,0.00999559729588,0.063359299599,0.0,0.0909090909091,negative
90.0610903776,-0.100921569986,0.0532960473838,0.0,0.0,negative
152.03946856,-0.0642249514774,0.213939646223,0.0,0.0,negative
572.362647279,0.544517789123,0.810863315531,0.0,0.571428571429,positive
23.5159520326,-0.0251492797546,0.272092167394,0.0,0.0,positive
18.4119526395,-0.0459825209888,0.551192091414,0.0,0.0,negative
166.156552685,0.00702616603534,0.424618079989,0.0,0.119047619048,negative
46.1627555503,-0.0778756451152,0.024943490664,0.0,0.0,negative
61.2209114601,0.637870888851,0.861544087632,0.0,0.71875,positive
61.3269924258,0.0754865033606,0.659477929383,0.0,0.0434782608696,negative
66.5206734783,-0.0248784916064,0.00827921879352,0.0,0.0,negative
271.171532429,0.0524473192003,0.550653416554,0.0,0.0526315789474,negative
9.8488578018,-0.0473252600899,0.0365900503765,0.0,0.0,negative
267.490186736,-0.314109886827,0.0762906583555,0.0,0.373626373626,negative
35.8887168899,-0.0127918341438,0.0207585296365,0.0,0.0,negative
9.05538513814,-0.0049951009596,0.208239182866,0.0,0.037037037037,negative
234.269076064,-0.023875465781,0.525608089672,0.0,0.457142857143,positive
66.7532770731,-0.0344016312478,0.0,0.0,0.0,negative
245.356882928,-0.0819741665786,0.0792420590823,0.0,0.044776119403,negative
40.8044115262,0.53346360487,0.937796488883,0.0,0.0714285714286,negative
46.1302503787,0.0914961280184,0.705316321778,0.0,0.0172413793103,negative
634.772400156,-0.071341169611,0.590078916835,0.0,0.013698630137,negative
533.064724025,0.200139289165,0.906626370627,0.0,0.107142857143,positive
6.48074069841,-0.0209660039309,0.0,0.0,0.0,negative
515.677224628,0.146066655157,0.677375611724,0.0,0.284403669725,positive
29.1890390387,0.672570365395,0.955468036188,0.0,0.683333333333,positive
7.68114574787,-0.0341097074982,0.62510118936,0.0,0.0,negative
209.382425241,-0.00145861086404,0.538858079867,0.0,0.010989010989,negative
6.40312423743,0.161509380479,0.734463342073,0.0,0.0588235294118,negative
6.48074069841,-0.0369075309888,0.0,0.0,0.0,negative
89.8053450525,0.0320077347455,0.373896630598,0.0,0.0217391304348,negative
25.0,-0.0509444353461,0.35473681807,0.0,0.0,negative
7.74596669241,-0.0266988718376,0.00283889354678,0.0,0.0,negative
10.5356537529,-0.12524483921,0.161029998401,0.0,0.0,positive
2.64575131106,-0.0167760153647,0.0,0.0,0.0,negative
9.32737905309,-0.0152673701858,0.0,0.0,0.0,negative
46.4004310325,-0.170905939905,0.0860590525615,0.0,0.0,negative
24.1039415864,0.223399353229,0.366466181653,0.0,0.108108108108,negative
207.202799209,0.0828739052264,0.573741072156,0.0,0.197802197802,negative
168.6475615,-0.0830406013572,0.0458734453357,0.0,0.11320754717,negative
4.35889894354,0.418701013996,0.961850770008,0.0,0.25,negative
506.01976246,-0.0160219942123,0.00739024778413,0.0,0.0,negative
23.5159520326,-0.0124080810018,0.579962009276,0.0,0.0,negative
5.56776436283,-0.0150883248287,0.122943331505,0.0,0.0,negative
75.709972923,-0.0233026550375,0.127847163057,0.0,0.130434782609,negative
46.1952378498,0.00641212757002,0.29234019691,0.0,0.0172413793103,negative
6.32455532034,-0.0239890336542,0.0,0.0,0.0,negative
41.1703777005,-0.169050836354,0.0175137041026,0.0,0.0,negative
39.2300904919,-0.0444850422821,0.00897390396001,0.0,0.0,negative
66.5056388587,-0.0282738573508,0.26915234191,0.0,0.05,negative
75.7759856419,-0.0249232261047,0.778601647169,0.0,0.0,negative
116.038786619,0.237677190346,0.723601006344,0.0,0.458823529412,positive
15.8113883008,-0.0162918365996,0.0,0.0,0.0,negative
355.246393367,0.48282136462,0.85498975425,0.0,0.910714285714,positive
34.8281495345,0.308472514843,0.82824610561,0.0,0.142857142857,negative
20.832666656,-0.042889826167,0.0376984489339,0.0,0.0,negative
92.7307931596,-0.0847692228306,0.0293490177286,0.0,0.0,negative
137.054733592,-0.104616572265,0.0176658625638,0.0,0.0,negative
89.6158468129,0.272793734611,0.873722282835,0.0,0.0434782608696,negative
82.1279489577,-0.06498128059,0.342047382866,0.0,0.0566037735849,negative
66.4981202742,-0.0262474297678,0.0,0.0,0.0,negative
3.0,-0.0189004738408,0.787351176414,0.0,0.0,negative
145.890369799,0.212527506319,0.863099751807,0.0,0.358974358974,positive
89.0280854562,0.162969407398,0.553655932545,0.0,0.338983050847,negative
90.0943949422,-0.107202662321,0.0336121624802,0.0,0.0,negative
6.7082039325,-0.0230596293649,0.543963069974,0.0,0.0,negative
145.316895095,-0.0168547710278,0.0,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.0,0.0,0.0,negative
82.109682742,-0.0820129720166,0.05828524412,0.0,0.0,negative
35.8887168899,-0.0127918341438,0.0,0.0,0.0,negative
8.48528137424,-0.0274434268397,0.0,0.0,0.0,negative
3.74165738677,-0.011125026096,0.0,0.0,0.0,positive
140.783521763,-0.0879779741706,0.204993664797,0.0,0.013698630137,positive
309.536750645,0.506617738886,0.847856567002,0.0,0.879310344828,positive
66.4906008395,-0.0184781539273,0.0,0.0,0.0,negative
4.89897948557,-0.0214323220714,0.297654709957,0.0,0.0,negative
14.1774468788,-0.027376849571,0.548963465975,0.0,0.0555555555556,negative
66.0681466366,0.318613892815,0.692749508634,0.0,0.117647058824,negative
24.6981780705,0.999966425642,0.999999065904,1.0,1.0,positive
128.627368783,0.310061980523,0.6659914695,0.0,0.142857142857,positive
40.3732584764,0.0851177486262,0.673272839251,0.0,0.0188679245283,negative
46.2925479964,-0.0786718728783,0.0,0.0,0.0,negative
11.1355287257,-0.0488492466229,0.0,0.0,0.0,negative
85.5277732669,0.483900903565,0.912861603895,0.0,0.710526315789,negative
89.5712007288,-0.10846183942,0.228706114337,0.0,0.160714285714,negative
45.0444225182,0.0444799799929,0.365431123275,0.0,0.236363636364,negative
52.1344415909,0.0960056031999,0.664028586839,0.0,0.0178571428571,positive
143.530484567,0.319367148846,0.951232001504,0.0,0.235294117647,negative
30.0665927567,0.711164756776,0.967946259736,0.0,0.542372881356,positive
11.401754251,0.148799461091,0.697473588776,0.0,0.0434782608696,negative
4.69041575982,-0.013478397001,0.0,0.0,0.0,negative
6.63324958071,-0.0193235141197,0.0,0.0,0.0,negative
6.0827625303,-0.0309314514386,0.0410523977517,0.0,0.0,negative
130.414723095,-0.0646848364695,0.313144469481,0.0,0.0535714285714,negative
482.738024191,-0.217103280364,0.23781287739,0.0,0.671052631579,positive
3.46410161514,-0.0225754149738,0.0,0.0,0.0,negative
137.145907704,-0.135342257029,0.157996695866,0.0,0.0,negative
25.4558441227,-0.0510560420824,0.230153238323,0.0,0.0263157894737,negative
1453.09806964,0.103363241436,0.77554567,0.0,0.126582278481,negative
610.564492908,0.394988244699,0.856624340929,0.0,0.779220779221,positive
30.9677251344,-0.0131064471854,0.491096992114,0.0,0.0,negative
40.4969134626,-0.068790130179,0.092422283657,0.0,0.0,negative
8.54400374532,-0.0308233051123,0.0031091599386,0.0,0.0,negative
22.045407685,0.249083456192,0.915907647081,0.0,0.132075471698,positive
66.4906008395,-0.0184781539273,0.932017040752,0.0,0.0,negative
12.9228479833,-0.0346326083746,0.288393810481,0.0,0.0,positive
