	NumberofTissue	NumberofFractions	TotalProtCounts
PNPO	Expressed in all	21	117
HRAS	Expressed in all	5	25
MFF	Expressed in all	1	3
C16orf80	Expressed in all	4	28
JMJD1C	Expressed in all	3	6
EHBP1	Expressed in all	5	9
DDT	Expressed in all	11	31
GPHN	Expressed in all	25	57
RWDD4	Expressed in all	0	0
BCS1L	Expressed in all	0	0
GSTT1	Expressed in all	4	47
ATP6V1G1	Expressed in all	8	28
PHF2	Expressed in all	0	0
LAMTOR2	Expressed in all	0	0
LAMTOR3	Expressed in all	0	0
STRN4	Expressed in all	0	0
STRN3	Expressed in all	2	3
SAMHD1	Expressed in all	5	10
RPS26	Expressed in all	0	0
RPS24	Expressed in all	7	25
PCBD1	Expressed in all	13	45
RPS23	Expressed in all	25	82
RPS28	Expressed in all	38	149
CHMP1A	Expressed in all	0	0
UCHL1	Group enriched	0	0
UCHL3	Expressed in all	16	140
LRR1	Expressed in all	1	1
NFYC	Expressed in all	1	2
CHAF1A	Expressed in all	0	0
NFYA	Expressed in all	1	2
PREB	Expressed in all	1	2
SARS	Expressed in all	16	371
AIMP2	Expressed in all	52	214
AIMP1	Expressed in all	63	272
MDH2	Expressed in all	19	150
ADPGK	Expressed in all	0	0
DDX3X	Expressed in all	32	249
SMARCA5	Expressed in all	2	3
VPS33B	Expressed in all	5	22
PDE6A	Tissue enhanced	0	0
GPX4	Expressed in all	0	0
PDE6D	Expressed in all	4	5
NIF3L1	Expressed in all	8	64
PPP6R1	Expressed in all	5	9
TMBIM1	Expressed in all	0	0
CASP6	Expressed in all	1	2
CASP7	Expressed in all	7	17
CASP4	Expressed in all	8	75
FLNC	Tissue enhanced	4	11
CASP2	Expressed in all	0	0
CASP3	Expressed in all	7	21
CASP1	Expressed in all	6	16
CASP8	Expressed in all	2	3
CASP9	Expressed in all	5	35
LSG1	Expressed in all	0	0
KCNN3	Tissue enhanced	2	3
PICALM	Expressed in all	7	8
WTAP	Expressed in all	0	0
AKT1	Expressed in all	4	7
AKT2	Expressed in all	3	6
TTC9C	Expressed in all	7	26
TRMT11	Expressed in all	1	1
ANAPC16	Expressed in all	0	0
ANAPC10	Expressed in all	0	0
ANAPC13	Expressed in all	1	3
SNRNP40	Expressed in all	0	0
ENTPD4	Expressed in all	2	2
TRMT1L	Expressed in all	4	8
XIAP	Expressed in all	4	8
SPC24	Tissue enhanced	2	3
METAP1	Expressed in all	2	10
MST1R	Tissue enhanced	0	0
METAP2	Expressed in all	8	88
PKIB	Tissue enhanced	0	0
DCTN1	Expressed in all	6	17
LANCL2	Expressed in all	2	14
LANCL1	Expressed in all	28	165
SRP14	Expressed in all	15	113
SRP19	Expressed in all	3	3
GNPNAT1	Expressed in all	30	203
KIF3B	Expressed in all	0	0
KIF3A	Expressed in all	0	0
HADH	Expressed in all	7	27
KNTC1	Expressed in all	0	0
STAMBP	Expressed in all	8	37
UFD1L	Expressed in all	2	10
NIT1	Expressed in all	20	54
HNRNPH1	Expressed in all	92	788
HNRNPH3	Expressed in all	21	103
HNRNPH2	Expressed in all	4	19
FOXK2	Expressed in all	0	0
MRPS35	Expressed in all	0	0
MRPS34	Expressed in all	0	0
MRPS31	Expressed in all	0	0
MRPS30	Expressed in all	0	0
HSPA12A	Tissue enhanced	0	0
SAP30BP	Expressed in all	1	2
UBE2N	Expressed in all	31	406
KIAA2013	Expressed in all	0	0
HNRNPUL2	Expressed in all	12	29
HNRNPUL1	Expressed in all	1	1
SPAST	Expressed in all	1	4
PAIP2	Expressed in all	16	40
PAIP1	Expressed in all	14	24
MVP	Expressed in all	7	25
CCDC22	Expressed in all	2	5
CCDC25	Expressed in all	0	0
DCAF15	Expressed in all	3	4
LEPRE1	Expressed in all	4	7
OSCP1	Tissue enhanced	1	1
PAPSS1	Expressed in all	22	130
TXN	Expressed in all	103	1041
PAPSS2	Expressed in all	7	34
ZWILCH	Tissue enhanced	0	0
PRPF38A	Expressed in all	0	0
PPP2R2A	Expressed in all	64	397
G3BP1	Expressed in all	37	155
G3BP2	Expressed in all	17	43
APBB1	Expressed in all	0	0
NOB1	Expressed in all	6	13
TPMT	Expressed in all	8	26
IRAK1	Expressed in all	0	0
WDR6	Expressed in all	5	16
WDR5	Expressed in all	1	2
WDR4	Expressed in all	11	50
WDR3	Expressed in all	0	0
DIAPH1	Expressed in all	21	81
DIAPH2	Expressed in all	0	0
DIAPH3	Tissue enhanced	1	3
SMARCD3	Expressed in all	0	0
SMARCD2	Expressed in all	1	1
SMARCD1	Expressed in all	0	0
COX6A1	Expressed in all	0	0
TXNDC9	Expressed in all	10	69
TCF12	Expressed in all	2	3
SUCLA2	Expressed in all	0	0
RPS27A	Expressed in all	0	0
UROS	Expressed in all	2	6
KDM2A	Expressed in all	0	0
UROD	Expressed in all	19	182
NXF1	Expressed in all	2	6
EPPK1	Tissue enhanced	4	47
FAF1	Expressed in all	6	30
DMAP1	Expressed in all	4	22
IRGQ	Expressed in all	1	4
PDLIM7	Expressed in all	3	9
DPCD	Expressed in all	2	5
PDLIM2	Expressed in all	9	23
PDLIM3	Tissue enhanced	3	8
CHRAC1	Expressed in all	9	28
MARS	Expressed in all	136	993
PGM2	Expressed in all	22	359
PGM3	Expressed in all	34	153
FTL	Expressed in all	22	39
FTO	Expressed in all	33	178
TUBGCP3	Expressed in all	2	3
ZDHHC5	Expressed in all	0	0
LDLRAP1	Expressed in all	0	0
DCD	Tissue enriched	2	3
CAPNS1	Expressed in all	29	132
SMS	Expressed in all	116	1180
NARS	Expressed in all	21	182
POLE	Expressed in all	5	8
TAF10	Expressed in all	4	6
POLB	Expressed in all	0	0
TAF15	Expressed in all	0	0
FH	Expressed in all	37	438
PSMD9	Expressed in all	7	55
CDC123	Expressed in all	17	57
POLL	Expressed in all	0	0
NCSTN	Expressed in all	0	0
SART1	Expressed in all	0	0
DONSON	Expressed in all	0	0
NDUFV3	Expressed in all	0	0
NDUFV1	Expressed in all	0	0
GGN	Tissue enriched	0	0
GGH	Expressed in all	0	0
LAMA1	Tissue enhanced	1	2
PSMD6	Expressed in all	66	262
TMED2	Expressed in all	0	0
RAD23A	Expressed in all	34	249
ATP6V1E1	Expressed in all	19	48
C2CD2L	Expressed in all	1	2
RBPMS	Expressed in all	2	2
PRC1	Expressed in all	1	2
DFFA	Expressed in all	33	182
RPTOR	Expressed in all	1	2
EPS15	Expressed in all	2	3
MAB21L3	Tissue enhanced	1	1
HOXD4	Tissue enhanced	0	0
TOX4	Expressed in all	0	0
PRMT3	Expressed in all	7	18
DYNLRB1	Expressed in all	10	21
HSD17B4	Expressed in all	2	2
TRIM26	Expressed in all	0	0
TRIM27	Expressed in all	0	0
NUP155	Tissue enriched	2	2
RTN4	Expressed in all	19	52
KPNB1	Expressed in all	85	1421
HGS	Expressed in all	2	19
PRMT7	Expressed in all	1	3
ABR	Expressed in all	0	0
BAIAP2	Expressed in all	0	0
RNF114	Expressed in all	12	56
HUWE1	Expressed in all	52	678
NUDT21	Expressed in all	3	9
PEBP1	Expressed in all	70	574
TEPP	Tissue enhanced	0	0
SPIN1	Expressed in all	0	0
TEP1	Expressed in all	1	1
LPP	Expressed in all	13	76
ILVBL	Expressed in all	0	0
CNOT1	Expressed in all	1	2
RNMT	Expressed in all	11	30
DDAH2	Expressed in all	6	36
EIF4A3	Expressed in all	12	142
SHPRH	Expressed in all	0	0
SPATA5L1	Expressed in all	0	0
ARMC5	Expressed in all	0	0
TNPO2	Expressed in all	4	17
CSK	Expressed in all	6	48
GALNT2	Expressed in all	0	0
CCDC132	Expressed in all	2	3
FAM103A1	Expressed in all	7	13
ZBTB10	Expressed in all	0	0
WIZ	Expressed in all	1	1
NOXO1	Tissue enhanced	1	2
RFC1	Expressed in all	0	0
RFC3	Expressed in all	0	0
RFC2	Expressed in all	10	20
KIF15	Tissue enhanced	10	44
CBX5	Expressed in all	0	0
CBX4	Tissue enhanced	0	0
CBX3	Expressed in all	60	283
CBX1	Expressed in all	11	18
SEC16A	Expressed in all	5	9
PSEN1	Expressed in all	0	0
MMGT1	Expressed in all	0	0
PPP1R12A	Expressed in all	13	37
SP140	Tissue enhanced	0	0
RQCD1	Expressed in all	0	0
RAB1A	Expressed in all	38	110
CKS2	Expressed in all	11	29
XRCC6	Expressed in all	38	649
GAPDH	Expressed in all	111	4075
IGF2BP1	Group enriched	1	1
IGF2BP3	Tissue enhanced	20	68
KIF1B	Expressed in all	4	7
SHOC2	Expressed in all	3	7
AATF	Expressed in all	1	1
TPI1	Expressed in all	114	6642
ERCC1	Expressed in all	0	0
ERCC2	Expressed in all	0	0
ERCC3	Expressed in all	0	0
ERCC4	Expressed in all	1	1
ERCC5	Expressed in all	0	0
ERCC6	Expressed in all	1	1
MRPS11	Expressed in all	0	0
UBE2I	Expressed in all	11	43
PFKP	Expressed in all	113	458
PFKM	Group enriched	29	148
PFKL	Expressed in all	36	158
LSM4	Expressed in all	2	7
LSM5	Expressed in all	0	0
LSM6	Expressed in all	2	10
LSM1	Expressed in all	2	7
LSM2	Expressed in all	58	113
ABHD14B	Expressed in all	11	65
SEH1L	Expressed in all	2	4
USP48	Expressed in all	0	0
DCBLD2	Expressed in all	0	0
DDX26B	Expressed in all	1	2
SSR1	Expressed in all	0	0
SSR3	Expressed in all	0	0
SSR4	Expressed in all	0	0
NCDN	Tissue enriched	0	0
APOC3	Tissue enhanced	0	0
RANBP10	Expressed in all	0	0
MAGI2	Tissue enhanced	1	7
LAS1L	Expressed in all	1	2
SLC25A22	Tissue enhanced	0	0
SLC25A20	Expressed in all	0	0
SLC25A24	Expressed in all	0	0
VPS35	Expressed in all	12	256
SMUG1	Expressed in all	1	3
SPTY2D1	Expressed in all	0	0
ULK3	Expressed in all	2	4
VPS36	Expressed in all	0	0
VPS39	Expressed in all	0	0
BST2	Expressed in all	0	0
COPB1	Expressed in all	5	14
COPB2	Expressed in all	4	6
KDM4C	Expressed in all	0	0
KDELC2	Expressed in all	1	2
CARM1	Expressed in all	29	91
PGK2	Tissue enriched	1	4
PGK1	Expressed in all	103	1962
RPUSD4	Expressed in all	0	0
VWA5A	Expressed in all	6	11
RPAP3	Expressed in all	5	15
TOMM20	Expressed in all	0	0
KCTD3	Expressed in all	0	0
RPUSD2	Expressed in all	9	94
OXA1L	Expressed in all	0	0
SNX17	Expressed in all	14	91
SNX15	Expressed in all	2	3
KCTD5	Expressed in all	0	0
SEC23B	Expressed in all	7	13
SPCS1	Expressed in all	0	0
TOMM22	Expressed in all	0	0
SNX18	Expressed in all	0	0
APOA1BP	Expressed in all	21	170
TYW5	Expressed in all	1	2
EBNA1BP2	Expressed in all	1	3
TYW3	Expressed in all	1	2
ARPC5L	Expressed in all	4	13
CHURC1	Expressed in all	10	44
TXNL4B	Expressed in all	4	9
CDH15	Tissue enriched	0	0
CREG1	Expressed in all	13	18
ZBTB40	Expressed in all	0	0
CYCS	Expressed in all	24	279
GPD2	Expressed in all	0	0
SON	Expressed in all	0	0
GAK	Expressed in all	0	0
C2orf76	Expressed in all	1	3
MBP	Tissue enriched	0	0
GAA	Expressed in all	2	4
PTAR1	Expressed in all	1	3
NRGN	Tissue enriched	2	4
EIF4EBP2	Expressed in all	18	47
RPA2	Expressed in all	10	34
CYC1	Expressed in all	0	0
PON2	Expressed in all	0	0
COMMD10	Expressed in all	0	0
HAGH	Expressed in all	4	7
TFCP2	Expressed in all	0	0
CKAP4	Expressed in all	0	0
CKAP5	Expressed in all	2	27
TCF20	Expressed in all	1	1
SCO2	Expressed in all	0	0
RBM15B	Expressed in all	0	0
UGP2	Expressed in all	26	239
ITSN1	Expressed in all	1	13
NDST1	Expressed in all	1	2
ITSN2	Expressed in all	1	2
NME1	Expressed in all	137	930
SCAMP2	Expressed in all	0	0
SCAMP3	Expressed in all	0	0
SCAMP1	Expressed in all	0	0
LRSAM1	Expressed in all	3	8
RPS16	Expressed in all	4	20
FAM193A	Expressed in all	1	2
SCOC	Expressed in all	7	12
RPS6	Expressed in all	13	108
RPS5	Expressed in all	55	162
PPIP5K2	Expressed in all	1	1
L3MBTL2	Expressed in all	0	0
PCMT1	Expressed in all	40	273
SLAIN2	Expressed in all	0	0
VDAC2	Expressed in all	0	0
FAM175B	Expressed in all	7	18
ATG9A	Expressed in all	0	0
ATG9B	Tissue enhanced	0	0
ZFC3H1	Expressed in all	1	3
YEATS4	Expressed in all	0	0
STAG2	Expressed in all	2	4
DSTN	Expressed in all	42	265
C14orf166	Expressed in all	21	71
KRT6A	Tissue enriched	19	81
AP1G1	Expressed in all	2	4
RPS19	Expressed in all	7	97
NDUFAF2	Expressed in all	0	0
EHD4	Expressed in all	4	10
EHD3	Tissue enhanced	0	0
EHD2	Tissue enhanced	0	0
EHD1	Expressed in all	6	17
GMFB	Expressed in all	4	20
RPS18	Expressed in all	0	0
GON4L	Expressed in all	0	0
ABL1	Expressed in all	1	1
ABL2	Expressed in all	2	3
TMED4	Expressed in all	0	0
HNRNPR	Expressed in all	17	63
HNRNPU	Expressed in all	108	1859
TMED9	Expressed in all	0	0
HNRNPK	Expressed in all	129	1058
FASN	Expressed in all	154	4283
HNRNPM	Expressed in all	0	0
SPTAN1	Expressed in all	18	263
HNRNPC	Expressed in all	6	31
SNX9	Expressed in all	0	0
HNRNPF	Expressed in all	43	107
SBNO1	Expressed in all	2	2
EEF1B2	Expressed in all	88	442
SUDS3	Expressed in all	0	0
GLUD1	Expressed in all	0	0
HSP90AA1	Expressed in all	128	2739
TADA3	Expressed in all	0	0
NDUFS8	Expressed in all	0	0
CD55	Expressed in all	0	0
CD59	Expressed in all	0	0
HAX1	Expressed in all	0	0
SLC25A3	Expressed in all	0	0
C8orf76	Expressed in all	1	4
RAB35	Expressed in all	1	3
RAB31	Expressed in all	0	0
NEDD4L	Expressed in all	9	16
DOK1	Expressed in all	1	1
PLS1	Tissue enhanced	10	37
YPEL5	Expressed in all	1	4
CLASP2	Expressed in all	0	0
CLASP1	Expressed in all	0	0
PDIA6	Expressed in all	36	314
NLRX1	Expressed in all	1	1
PDIA4	Expressed in all	9	257
PDIA3	Expressed in all	18	405
PDPK1	Expressed in all	0	0
ARMC6	Expressed in all	5	50
ARMC7	Expressed in all	0	0
ARMC1	Expressed in all	1	2
UCK2	Expressed in all	24	61
AARS	Expressed in all	84	1871
TTC21B	Expressed in all	0	0
ACTL6A	Expressed in all	13	57
EIF5	Expressed in all	14	161
RANGRF	Expressed in all	4	9
HSPA2	Tissue enhanced	226	2056
KHSRP	Expressed in all	36	820
HSPA6	Tissue enhanced	59	152
HSPA4	Expressed in all	88	1921
HRSP12	Group enriched	11	31
HSPA9	Expressed in all	55	228
HSPA8	Expressed in all	247	5754
KIAA0907	Expressed in all	15	77
HKDC1	Tissue enhanced	0	0
STK25	Expressed in all	0	0
SLC25A6	Expressed in all	0	0
PRKAG1	Expressed in all	0	0
CRBN	Expressed in all	2	6
GC	Group enriched	3	9
PTRH1	Expressed in all	1	1
SLC25A4	Group enriched	0	0
NUP54	Expressed in all	1	2
TSTA3	Expressed in all	12	160
P4HA1	Expressed in all	0	0
CTBP1	Expressed in all	26	167
CTBP2	Expressed in all	22	205
RAD54L2	Expressed in all	0	0
TSG101	Expressed in all	0	0
HACL1	Expressed in all	0	0
GTF3C3	Expressed in all	1	3
GTF3C2	Expressed in all	0	0
GTF3C1	Expressed in all	3	8
GTF3C6	Expressed in all	0	0
GTF3C5	Expressed in all	0	0
GTF3C4	Expressed in all	6	42
CD99L2	Expressed in all	0	0
XPO1	Expressed in all	20	79
XPO5	Expressed in all	18	72
XPO4	Expressed in all	1	3
XPO7	Expressed in all	35	205
XPO6	Expressed in all	0	0
TTK	Tissue enhanced	0	0
MYPN	Group enriched	0	0
GAR1	Expressed in all	2	3
XPOT	Expressed in all	25	742
ZFYVE19	Expressed in all	13	39
EPS15L1	Expressed in all	1	10
GART	Expressed in all	156	1659
HPDL	Tissue enhanced	5	33
GARS	Expressed in all	170	2700
ATAD5	Tissue enhanced	0	0
ATAD1	Expressed in all	0	0
IBTK	Expressed in all	3	6
TOP1	Expressed in all	0	0
TCIRG1	Expressed in all	1	1
GIT1	Expressed in all	0	0
GIT2	Expressed in all	0	0
FOXC2	Tissue enhanced	0	0
ZFYVE16	Expressed in all	1	2
MIOS	Expressed in all	1	2
MRPL54	Expressed in all	0	0
NUSAP1	Expressed in all	4	20
VARS	Expressed in all	63	295
TUBB2A	Tissue enriched	112	419
VPS29	Expressed in all	9	72
PRIM1	Expressed in all	12	25
TUBB2B	Tissue enriched	4	4
TTC27	Expressed in all	4	21
ENOPH1	Expressed in all	10	126
NFRKB	Expressed in all	0	0
SRPK2	Expressed in all	0	0
RNASEH2C	Expressed in all	8	40
ADARB1	Expressed in all	0	0
HAT1	Expressed in all	45	223
CXXC1	Expressed in all	0	0
CARKD	Expressed in all	7	19
TUBB	Expressed in all	49	150
EEA1	Expressed in all	12	220
SMARCE1	Expressed in all	1	6
HOMER1	Tissue enhanced	0	0
FIP1L1	Expressed in all	0	0
HOMER3	Expressed in all	0	0
NOLC1	Expressed in all	7	25
FXN	Expressed in all	0	0
RPL29	Expressed in all	7	21
PIK3CB	Expressed in all	0	0
NAP1L1	Expressed in all	52	301
CHID1	Expressed in all	0	0
EWSR1	Expressed in all	1	3
RPN1	Expressed in all	0	0
QTRTD1	Expressed in all	9	75
HDAC2	Expressed in all	11	18
ARL2BP	Expressed in all	2	4
ASB6	Expressed in all	3	6
ASB7	Expressed in all	0	0
ASB9	Tissue enhanced	6	31
HDAC8	Expressed in all	4	7
DPY30	Expressed in all	21	53
CHM	Expressed in all	2	7
RRS1	Expressed in all	0	0
RINT1	Expressed in all	2	3
TBL2	Tissue enriched	0	0
TBL3	Expressed in all	0	0
SH3BGRL	Expressed in all	8	90
DBI	Expressed in all	41	234
PGAM5	Expressed in all	0	0
UQCRFS1	Expressed in all	0	0
TAF5L	Expressed in all	0	0
DBT	Expressed in all	0	0
TMEM43	Expressed in all	0	0
PGAM1	Expressed in all	47	803
SERINC1	Expressed in all	0	0
AKR1C4	Tissue enriched	1	3
MED1	Expressed in all	0	0
MED6	Expressed in all	0	0
MED7	Expressed in all	0	0
MED4	Expressed in all	0	0
MED8	Expressed in all	0	0
MNX1	Tissue enhanced	1	2
SCAP	Expressed in all	0	0
ZDHHC18	Expressed in all	0	0
ZNF606	Expressed in all	0	0
MLH1	Expressed in all	0	0
POP7	Expressed in all	1	2
CCDC90B	Expressed in all	0	0
GCA	Expressed in all	0	0
POP5	Expressed in all	0	0
GPR116	Tissue enhanced	1	4
IDH3A	Expressed in all	2	4
STK32C	Expressed in all	5	15
AZGP1	Tissue enhanced	1	1
PPP5C	Expressed in all	12	94
MBIP	Expressed in all	0	0
MDN1	Expressed in all	0	0
AMPD2	Expressed in all	10	31
KIAA1143	Expressed in all	3	27
PRPF40B	Expressed in all	0	0
PRPF40A	Expressed in all	7	13
RPS6KB2	Expressed in all	0	0
LSM14A	Expressed in all	3	9
SEPHS2	Expressed in all	1	1
SEPHS1	Expressed in all	8	19
C12orf10	Expressed in all	35	235
RPS4X	Expressed in all	13	170
ATXN2L	Expressed in all	2	2
DLST	Expressed in all	0	0
YOD1	Expressed in all	4	58
ISY1	Expressed in all	1	1
XAB2	Expressed in all	0	0
TMC8	Tissue enhanced	0	0
PRDX6	Expressed in all	144	3038
PRDX5	Expressed in all	79	966
IL1F10	Group enriched	1	2
PRDX3	Expressed in all	0	0
PRDX2	Expressed in all	154	1363
PRDX1	Expressed in all	139	2007
AP3S1	Expressed in all	0	0
OTUB1	Expressed in all	69	372
NPTN	Expressed in all	0	0
SAP130	Expressed in all	1	1
SNAPIN	Expressed in all	2	3
VASP	Expressed in all	3	16
PAPOLG	Expressed in all	0	0
PAPOLA	Expressed in all	4	11
LYPLAL1	Expressed in all	4	6
KATNB1	Expressed in all	0	0
TRIM56	Expressed in all	0	0
DCAF8	Expressed in all	1	2
LAMP2	Expressed in all	0	0
ZFR	Expressed in all	1	4
POLR3F	Expressed in all	3	5
POLR3D	Expressed in all	0	0
POLR3B	Expressed in all	0	0
POLR3C	Expressed in all	7	30
POLR3A	Expressed in all	1	2
TXNDC5	Expressed in all	11	126
POLR3H	Expressed in all	0	0
JOSD2	Expressed in all	0	0
DNMT1	Expressed in all	7	104
ASRGL1	Tissue enhanced	2	6
WDR61	Expressed in all	17	93
WDR64	Tissue enriched	0	0
HMGCL	Expressed in all	0	0
SLC25A1	Expressed in all	0	0
PRMT1	Expressed in all	98	429
RPIA	Expressed in all	6	17
KIF5A	Tissue enriched	11	29
KIF5B	Expressed in all	36	186
KIF5C	Tissue enhanced	2	4
CCDC51	Expressed in all	0	0
FOXJ3	Expressed in all	1	4
CMIP	Expressed in all	0	0
ACADM	Expressed in all	4	14
IARS2	Expressed in all	6	30
USP47	Expressed in all	20	57
CANX	Expressed in all	0	0
SMEK1	Expressed in all	13	60
KCNK15	Tissue enhanced	1	2
UMPS	Expressed in all	27	235
SMAP1	Expressed in all	10	24
CDK11B	Expressed in all	1	2
FAM203B	Expressed in all	4	11
NCAPD2	Expressed in all	5	21
SCRN3	Expressed in all	0	0
SCRN2	Expressed in all	13	38
PPP1R11	Expressed in all	7	18
ATOX1	Expressed in all	20	93
ACAD9	Expressed in all	0	0
USP8	Expressed in all	8	32
RPS7	Expressed in all	31	220
VDAC1	Expressed in all	0	0
NSFL1C	Expressed in all	33	338
RPS9	Expressed in all	11	127
RPS8	Expressed in all	17	76
DHX57	Expressed in all	0	0
ARPP19	Expressed in all	5	22
VPRBP	Expressed in all	1	2
SLC6A15	Tissue enhanced	0	0
GALT	Expressed in all	6	22
HMGCS1	Expressed in all	10	63
SORD	Group enriched	26	384
GALE	Expressed in all	25	250
GALM	Expressed in all	17	143
NUP50	Expressed in all	7	29
RPSA	Expressed in all	29	256
CSNK2B	Expressed in all	4	15
ALDH1A1	Expressed in all	0	0
ALDH1A2	Tissue enhanced	0	0
TMEM33	Expressed in all	0	0
PCYOX1	Expressed in all	0	0
RPL24	Expressed in all	0	0
RPL27	Expressed in all	2	13
RPL26	Expressed in all	1	4
RPL21	Expressed in all	2	2
RPL23	Expressed in all	17	40
RPL22	Expressed in all	11	54
ATG3	Expressed in all	22	82
ATG7	Expressed in all	22	72
EYA4	Tissue enhanced	0	0
MRPS5	Expressed in all	0	0
EYA3	Expressed in all	1	2
SMARCB1	Expressed in all	0	0
USE1	Expressed in all	0	0
PIEZO1	Expressed in all	1	1
MRPS2	Expressed in all	0	0
KRTAP13-2	Group enriched	0	0
HPD	Group enriched	0	0
TPPP	Tissue enriched	0	0
PLIN3	Expressed in all	70	864
KDM4B	Expressed in all	2	2
RBPJ	Expressed in all	0	0
KDM4A	Expressed in all	0	0
MED13	Expressed in all	0	0
MED14	Expressed in all	0	0
MED15	Expressed in all	1	2
MED16	Expressed in all	0	0
WDR55	Expressed in all	0	0
RBP1	Tissue enhanced	0	0
KRAS	Expressed in all	1	2
ACYP1	Expressed in all	1	7
EEF1G	Expressed in all	105	818
ARPC1A	Expressed in all	7	31
CHTF8	Expressed in all	0	0
TTC9	Tissue enhanced	0	0
ARPC1B	Expressed in all	4	15
EEF1D	Expressed in all	37	171
RPL9	Expressed in all	9	163
RPL7	Expressed in all	9	75
RPL5	Expressed in all	45	119
FEN1	Expressed in all	32	288
ACSL4	Expressed in all	8	41
ADAM9	Expressed in all	0	0
LUC7L	Expressed in all	0	0
GPRC5A	Tissue enhanced	0	0
CRIP2	Expressed in all	10	30
RNF20	Expressed in all	4	28
ERMAP	Expressed in all	0	0
FLYWCH2	Expressed in all	23	114
TPP2	Expressed in all	39	287
INTS8	Expressed in all	0	0
RCN2	Expressed in all	3	12
RCN1	Expressed in all	29	230
ACO1	Expressed in all	24	255
RHOB	Expressed in all	4	7
ACO2	Expressed in all	1	40
ANKRD28	Expressed in all	0	0
TMEM65	Expressed in all	0	0
SMC5	Expressed in all	1	1
PYROXD1	Expressed in all	6	31
SMC6	Expressed in all	0	0
OGFOD1	Expressed in all	18	164
RPL8	Expressed in all	14	22
OGFOD2	Expressed in all	5	19
ZNF622	Expressed in all	5	21
RPL4	Expressed in all	0	0
APAF1	Expressed in all	2	8
RPL3	Expressed in all	8	24
ADA	Tissue enriched	12	71
ADO	Expressed in all	5	11
ADK	Expressed in all	25	325
S100A6	Expressed in all	59	205
BRE	Expressed in all	30	54
AKR1C3	Expressed in all	48	279
JUNB	Expressed in all	0	0
JUND	Expressed in all	0	0
HIST1H2AD	Tissue enhanced	0	0
HIST1H2AA	Tissue enriched	1	13
HIST1H2AB	Tissue enhanced	9	34
PRPF19	Expressed in all	14	48
WBSCR16	Expressed in all	0	0
HIGD1A	Expressed in all	0	0
PTPN1	Expressed in all	0	0
HOOK3	Expressed in all	2	4
HOOK1	Tissue enhanced	1	3
ESD	Expressed in all	32	424
TSC2	Expressed in all	0	0
RSU1	Expressed in all	22	58
EMG1	Expressed in all	3	8
DKC1	Expressed in all	3	16
SLC4A1AP	Expressed in all	11	29
TBC1D10A	Expressed in all	0	0
MOV10	Expressed in all	0	0
MOCS3	Expressed in all	7	18
TOMM40	Expressed in all	0	0
CCDC87	Tissue enriched	0	0
COMMD8	Expressed in all	0	0
COMMD9	Expressed in all	7	13
COMMD2	Expressed in all	0	0
COMMD3	Expressed in all	1	1
COMMD6	Expressed in all	1	3
COMMD7	Expressed in all	1	1
COMMD4	Expressed in all	15	25
METTL13	Expressed in all	3	12
METTL10	Expressed in all	1	2
METTL16	Expressed in all	4	10
METTL14	Expressed in all	1	2
ZMYM2	Expressed in all	0	0
NPR1	Tissue enhanced	0	0
ZMYM4	Expressed in all	0	0
CAMK2D	Expressed in all	0	0
CAMK2G	Expressed in all	0	0
CAMK2A	Group enriched	0	0
CAMK2B	Group enriched	1	1
UCKL1	Expressed in all	2	3
ZSCAN18	Expressed in all	4	8
RPL19	Expressed in all	4	8
SLC30A9	Expressed in all	0	0
PABPN1	Expressed in all	6	13
CD1A	Tissue enhanced	2	2
ANO6	Expressed in all	2	6
POLR1A	Expressed in all	0	0
POLR1B	Expressed in all	0	0
POLR1C	Expressed in all	18	50
POLR1D	Expressed in all	2	7
POLR1E	Expressed in all	0	0
HIP1R	Expressed in all	0	0
DUS1L	Expressed in all	5	13
ATP2C1	Expressed in all	0	0
WDR44	Expressed in all	18	80
WDR48	Expressed in all	3	7
GTF2B	Expressed in all	7	21
JAK3	Tissue enhanced	1	2
NMRAL1	Expressed in all	4	9
CHUK	Expressed in all	2	3
PPARD	Expressed in all	0	0
CSGALNACT1	Expressed in all	0	0
POLR2E	Expressed in all	3	5
MAGOHB	Expressed in all	13	143
EML3	Expressed in all	3	4
TFB2M	Expressed in all	0	0
MORC2	Expressed in all	0	0
PLXND1	Expressed in all	2	3
ASH2L	Expressed in all	0	0
PRKDC	Expressed in all	9	89
RHOC	Expressed in all	18	42
RECQL5	Expressed in all	0	0
NR2F2	Tissue enhanced	0	0
PBK	Tissue enhanced	29	112
DDB2	Expressed in all	0	0
DDB1	Expressed in all	94	666
RIMS1	Tissue enhanced	0	0
MCAM	Expressed in all	1	1
MCAT	Expressed in all	0	0
APOBEC3C	Expressed in all	0	0
HSPE1	Expressed in all	14	85
CTTN	Expressed in all	17	77
NARG2	Expressed in all	0	0
PLCG1	Expressed in all	10	44
ZMYND8	Expressed in all	0	0
EIF2S1	Expressed in all	21	233
EIF2S3	Expressed in all	19	64
EIF2S2	Expressed in all	7	25
KLF5	Expressed in all	1	1
HEATR6	Expressed in all	2	2
HEATR2	Expressed in all	8	53
HEATR3	Expressed in all	11	25
HEATR1	Expressed in all	0	0
ASCC2	Expressed in all	0	0
PHF21A	Expressed in all	1	5
MUSTN1	Tissue enriched	2	3
VPS25	Expressed in all	4	12
NUP35	Expressed in all	0	0
