@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.273861278753,0.963552761321,0.0,11.0,0.0,8.88611158504,0.0,9.32737905309,13.0,0.0,9.32737905309,-0.0100235498712,0.127534545285,0.0,0.0,-0.0137972411649,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,-0.00727758864155,0.0,0.0,0.0,-0.00973960867985,negative
0.316227766017,0.559037213897,0.0,6.0,0.0,11.6524191534,1.87052743022,12.8452325787,31.0,2.0,12.8452325787,-0.0246430500755,0.0848290649286,0.0,0.0,-0.0226439299135,negative
0.129099444874,0.875,0.0,4.0,0.0,4.472135955,0.0,4.89897948557,6.0,0.0,4.89897948557,-0.00562297850723,0.13416407865,0.0,0.0,0.0056160321821,positive
0.0912870929175,0.704996003292,0.187317162316,8.0,0.0,5.07715464553,0.0,6.48074069841,8.0,0.0,6.48074069841,0.168677147313,0.880937198228,0.0,0.0769230769231,0.00761463949172,positive
0.48733971724,0.685961661225,0.0,37.0,0.0,34.673194383,3.44450582391,45.6618002273,53.0,21.0,45.6618002273,-0.0331196633074,0.178136661058,0.0,0.0,-0.0466109302952,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00664846946224,negative
1.80739222823,0.993620559227,0.0,46.0,0.0,53.3929466926,1.80121774786,61.7089944822,114.0,6.0,61.7089944822,-0.0190979261565,0.109782352138,0.0,0.0,-0.0252913975385,negative
1.03279555899,0.987728112051,0.0,22.0,0.0,21.1308018987,0.0,21.6333076528,35.0,0.0,21.6333076528,-0.00980250085543,0.585949466131,0.0,0.0,-0.0212926504472,negative
0.129099444874,1.0,0.0,2.0,0.0,2.82842712475,0.0,3.46410161514,4.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,-0.00844784085969,negative
1.03682206767,0.972166005359,0.0,36.0,0.0,29.8587347185,0.0,31.304951685,48.0,0.0,31.304951685,-0.0128070201776,0.163410161432,0.0,0.0,-0.0261871028662,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.0102275237369,negative
0.0645497224368,0.996416805671,0.0,4.0,0.0,3.90089612346,0.0,4.58257569496,7.0,0.0,4.58257569496,-0.0113172098308,0.108253175473,0.0,0.0,-0.0122506049341,negative
0.524404424085,0.949750926278,0.0,35.0,0.0,23.6134073883,0.0,24.9399278267,35.0,0.0,24.9399278267,-0.0209921444052,0.377440199042,0.0,0.0,-0.0275642219328,negative
0.129099444874,0.700716426339,0.0,2.0,0.0,3.46410161514,0.0,4.24264068712,8.0,0.0,4.24264068712,-0.0113290175479,0.584810803996,0.0,0.0,-0.00445877024047,negative
0.0912870929175,0.918558653544,0.0,2.0,0.0,2.82842712475,0.0,3.60555127546,4.0,0.0,3.60555127546,-0.00796878103084,0.0,0.0,0.0,0.00945533443332,negative
0.335410196625,0.884079013209,0.0,8.0,0.0,7.21398853342,0.0,7.48331477355,9.0,0.0,7.48331477355,-0.00709510707889,0.0997965409896,0.0,0.0,0.00679144744912,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00704378512902,negative
0.0645497224368,0.612372435696,0.707106781187,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.705625927663,0.707106781187,0.0,0.5,0.101081725348,positive
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00583179583013,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.5332715433,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.0138539240598,0.331701736002,0.0,0.0,-0.018027926945,negative
1.13100250515,0.987728112051,0.0,22.0,0.0,21.0397537345,1.0,21.5638586528,33.0,1.0,21.5638586528,-0.00980250085543,0.0,0.0,0.0,-0.0146863367238,negative
0.387298334621,0.915526955243,0.0,8.0,0.0,9.79017202931,0.0,10.7238052948,20.0,0.0,10.7238052948,-0.0100260333082,0.269935687048,0.0,0.0,-0.0165200130045,negative
0.844097150807,0.75929330335,0.0,30.0,0.0,20.5104577344,0.0,25.632011236,21.0,0.0,25.632011236,-0.00941158445475,0.262833342822,0.0,0.0,-0.0147372266772,negative
0.715891053164,0.961881417233,0.0,25.0,0.0,36.0868354072,0.0,38.275318418,97.0,0.0,38.275318418,-0.0242393714811,0.127746296075,0.0,0.0,-0.0276005646969,positive
0.158113883008,1.0,0.0,4.0,0.0,6.40312423743,0.0,6.7082039325,11.0,0.0,6.7082039325,-0.00721743603525,0.0,0.0,0.0,-0.0106961968201,negative
0.65192024052,0.953348346833,0.0,25.0,0.0,36.0360986731,0.0,38.3275357935,98.0,0.0,38.3275357935,-0.0325750941032,0.254561057097,0.0,0.0,-0.0406922687876,negative
0.129099444874,0.875,0.0,2.0,0.0,2.82842712475,0.0,3.60555127546,4.0,0.0,3.60555127546,-0.00796878103084,0.0,0.0,0.0,-0.0114917199554,negative
0.22360679775,0.969561344909,0.0,6.0,0.0,11.6189500386,1.9233472764,13.0,31.0,2.0,13.0,-0.0141680165245,0.0,0.0,0.0,-0.0138174376738,negative
0.701189465599,0.961881417233,0.0,25.0,0.0,36.086027836,2.0,38.3144881213,97.0,2.0,38.3144881213,-0.0242393714811,0.0,0.0,0.0,-0.025659708503,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.4472135955,0.0,0.0,-0.00665700123524,negative
0.733143914931,0.958119570182,0.0230428611793,19.0,0.0,20.3275143405,0.0,26.4007575649,40.0,0.0,26.4007575649,-0.00297498996395,0.319703018744,0.0,0.0454545454545,-0.00447063737931,positive
0.129099444874,0.875,0.0,4.0,0.0,4.472135955,0.0,4.58257569496,6.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.00900828894744,negative
0.214087209644,0.875,0.0,4.0,0.0,4.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.00497882710552,negative
0.129099444874,0.408248290464,0.0,3.0,0.0,6.32455532034,0.0,6.92820323028,16.0,0.0,6.92820323028,-0.0171411666688,0.364364173532,0.0,0.0,-0.0106726695482,negative
0.844097150807,0.947788224669,0.0,35.0,0.0,22.4885157426,0.0,22.8691932521,23.0,0.0,22.8691932521,-0.0152375507829,0.108941471581,0.0,0.0,-0.0218743860103,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.375277674973,0.0,0.0,-0.0132886442818,negative
0.158113883008,0.408248290464,0.0,4.0,0.0,4.0,0.0,5.29150262213,4.0,0.0,5.29150262213,-0.00727758864155,0.0,0.0,0.0,-0.0109896554173,negative
1.16189500386,0.975633178042,0.0,25.0,0.0,25.4210356667,2.65395566841,32.109188716,53.0,7.0,32.109188716,-0.0377427257937,0.408232361589,0.0,0.0,-0.0511922862043,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00695986269734,negative
0.516397779494,0.994622253859,0.0,35.0,0.0,23.8578721162,0.0,24.7790233867,42.0,0.0,24.7790233867,-0.0164874155822,0.249775855321,0.0,0.0,-0.0211255138235,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00490933759182,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00740994513666,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.5,0.0,0.0,-0.00720519027853,negative
0.129099444874,0.667524344957,0.0,2.0,0.0,2.2360679775,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00699958213742,0.0,0.0,0.0,-0.00934307900439,negative
0.19364916731,1.0,0.0,3.0,0.0,6.0,0.0,6.32455532034,14.0,0.0,6.32455532034,-0.00985496242831,0.0,0.0,0.0,-0.012181265295,negative
0.588075958813,0.947489861243,0.0,21.0,0.0,23.9756581847,0.0,30.3315017762,50.0,0.0,30.3315017762,-0.0256886067325,0.250791366354,0.0,0.0,-0.0310449636786,negative
0.22360679775,0.875,0.0,4.0,0.0,4.0,0.0,4.89897948557,4.0,0.0,4.89897948557,-0.00562297850723,0.0,0.0,0.0,-0.00951797526122,positive
0.710046946805,0.985408274808,0.0,35.0,0.0,23.8487258214,0.0,24.4335834457,36.0,0.0,24.4335834457,-0.0209869446749,0.389993974502,0.0,0.0,-0.0273122161213,negative
0.129099444874,0.987078464155,0.514038679708,9.0,0.0,9.06853573879,0.0,11.0,20.0,0.0,11.0,0.50905261272,0.938498718483,1.0,0.133333333333,0.12142345818,positive
0.322748612184,0.9233528707,0.0,13.0,0.0,9.29428978941,0.0,9.59166304663,14.0,0.0,9.59166304663,-0.0140152333437,0.450183386944,0.0,0.0,-0.0168193077946,negative
0.316227766017,0.774649696679,0.0,12.0,0.0,8.09758682992,0.0,10.246950766,12.0,0.0,10.246950766,-0.0133790488594,0.220664603043,0.0,0.0,-0.013535036245,negative
0.19364916731,1.0,0.0,3.0,0.0,3.60555127546,0.0,4.12310562562,5.0,0.0,4.12310562562,-0.0058135408328,0.0,0.0,0.0,-0.00163361948608,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4634793137,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0360656550906,0.0,0.0,0.0275081873126,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00444765447636,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.45302136802,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.336804839633,0.0,0.0,-0.0128329247559,negative
0.129099444874,0.768848443157,0.0,4.0,0.0,3.2360679775,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.375277674973,0.0,0.0,-0.0120690815819,negative
0.903696114115,0.971720462778,0.581945658583,48.0,0.0,37.7233355302,0.0,45.683695122,51.0,0.0,45.683695122,0.568267086656,0.954008396634,0.0,0.444444444444,0.147187434946,positive
1.10113577728,0.987728112051,0.0,22.0,0.0,21.0401294422,0.0,21.5638586528,33.0,0.0,21.5638586528,-0.00980250085543,0.0749295992495,0.0,0.0,-0.0162265104451,negative
0.968245836552,0.994622253859,0.0,35.0,0.0,22.4744763792,0.0,22.627416998,24.0,0.0,22.627416998,-0.0087605174937,0.527245529181,0.0,0.0,-0.0149697443257,negative
0.214087209644,0.75290217614,0.0,9.0,0.0,10.042207192,0.0,12.56980509,24.0,0.0,12.56980509,-0.0152079562294,0.655623463224,0.0,0.0,-0.0191215599921,negative
0.968245836552,0.932549323495,0.0,38.0,0.0,25.2143780221,0.0,32.2800247831,33.0,0.0,32.2800247831,-0.0353781210601,0.202197352836,0.0,0.0,-0.0397564940291,negative
0.273861278753,0.929453854821,0.0,6.0,0.0,6.63324958071,0.0,7.48331477355,10.0,0.0,7.48331477355,-0.00817069842579,0.176504521624,0.0,0.0,-0.0132684446882,negative
0.111803398875,1.0,0.0,3.0,0.0,2.28824561127,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00515319471108,negative
0.839146391678,0.997425335131,0.0,43.0,0.0,44.0177138913,0.0,45.6179789118,78.0,0.0,45.6179789118,-0.0187092953146,0.508573559582,0.0,0.0,-0.033100047035,negative
1.74284250579,0.962737367527,0.0,43.0,0.0,39.0321051853,0.0,40.0998753115,61.0,0.0,40.0998753115,-0.0295869686564,0.173414555254,0.0,0.0,-0.0398490439114,positive
0.19364916731,0.968153238894,0.0,16.0,0.0,14.1394709837,0.0,18.4932420089,18.0,0.0,18.4932420089,-0.0192851911144,0.0958707803998,0.0,0.0,-0.02792181607,negative
0.839146391678,0.993457587879,0.26002264812,33.0,0.0,28.3991003361,0.0,33.2114438108,72.0,0.0,33.2114438108,0.227346537073,0.79784694876,0.0,0.137931034483,-0.000809458130566,positive
0.214087209644,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.0070259830336,positive
0.370809924355,0.969561344909,0.0,6.0,0.0,11.6189500386,1.0,12.409673646,31.0,1.0,12.409673646,-0.0141680165245,0.0,0.0,0.0,-0.0139743835905,negative
0.387298334621,1.0,0.0,8.0,0.0,8.24621125124,0.0,8.24621125124,10.0,0.0,8.24621125124,-0.00418410041841,0.6,0.0,0.0,-0.00764538080262,negative
0.22360679775,0.898952476704,0.0,6.0,0.0,4.6078329612,0.0,5.38516480713,5.0,0.0,5.38516480713,-0.00756692429478,0.34,0.0,0.0,-0.0136079810292,negative
0.944281031614,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.0,0.0,0.0,-0.0104712719357,negative
0.111803398875,0.768848443157,0.0,2.0,0.0,2.44948974278,0.0,3.0,4.0,0.0,3.0,-0.011925907898,0.0,0.0,0.0,-0.010149892674,positive
0.397911212877,0.990648279985,0.0,9.0,0.0,7.28010988928,0.0,7.4161984871,7.0,0.0,7.4161984871,-0.00570401376949,0.0544331053952,0.0,0.0,-0.00708959972378,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00887361195702,negative
0.22360679775,0.98599007254,0.0,4.0,0.0,7.0725101393,0.0,7.48331477355,20.0,0.0,7.48331477355,-0.012992882226,0.071084636716,0.0,0.0,-0.0176093073085,negative
0.335410196625,0.812370527344,0.0,6.0,0.0,6.0,0.0,7.34846922835,6.0,0.0,7.34846922835,-0.00750594256757,0.247249015108,0.0,0.0,-0.0110888632269,positive
0.428174419289,0.912483212647,0.0,8.0,0.0,8.0,0.0,11.5325625947,14.0,0.0,11.5325625947,-0.0130394671716,0.00826349083187,0.0,0.0,-0.0192061056569,negative
0.273861278753,0.942808964682,0.0,12.0,0.0,14.3273445524,3.71006746032,20.2977831302,52.0,6.0,20.2977831302,-0.0531016339002,0.230594987662,0.0,0.0,-0.0594124877355,negative
1.50969091759,0.991227347013,0.0,43.0,0.0,39.0168025272,2.21161722063,41.509035161,60.0,5.0,41.509035161,-0.0302577565046,0.214038897073,0.0,0.0,-0.0480595765814,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.0866025403784,0.0,0.0,-0.0110014192629,negative
0.129099444874,0.922610212408,0.0,2.0,0.0,2.9007263853,0.0,4.35889894354,6.0,0.0,4.35889894354,-0.015224974501,0.111474080343,0.0,0.0,-0.017884992096,negative
0.921954445729,0.745589282903,0.0,19.0,0.0,20.3917990813,1.0,26.0576284416,39.0,1.0,26.0576284416,-0.0148050788421,0.0,0.0,0.0,-0.0168633093657,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07539444328,0.642666387734,10.246950766,12.0,1.0,10.246950766,-0.0133790488594,0.0,0.0,0.0,-0.0169882597543,negative
0.258198889747,0.726462836161,0.0,4.0,0.0,5.38516480713,1.0,7.48331477355,9.0,1.0,7.48331477355,-0.0108464857758,0.0,0.0,0.0,-0.0181525711973,negative
0.129099444874,0.837173275989,0.0,2.0,0.0,2.0,0.0,2.82842712475,3.0,0.0,2.82842712475,-0.00842122059112,0.0,0.0,0.0,-0.0107925400857,negative
0.0912870929175,0.965190263155,0.0,8.0,0.0,6.24605323617,0.0,7.34846922835,12.0,0.0,7.34846922835,-0.0278834011838,0.304698628714,0.0,0.0,-0.0276419617697,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.48074069841,6.0,2.0,6.48074069841,-0.0138539240598,0.0,0.0,0.0,-0.0197774905998,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.82842712475,0.0,3.46410161514,4.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,-0.0088861118915,negative
0.451848057058,0.875,0.0,9.0,0.0,9.69535971483,0.0,9.74679434481,14.0,0.0,9.74679434481,-0.0071215124812,0.0,0.0,0.0,-0.0115013925277,negative
0.908295106229,0.842774568439,0.0,21.0,0.0,23.290135188,0.0,28.5482048472,45.0,0.0,28.5482048472,-0.0221714472794,0.244037341707,0.0,0.0,-0.0293816057011,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.00177391714165,negative
0.22360679775,0.768848443157,0.0,6.0,0.0,5.65685424949,0.0,7.21110255093,8.0,0.0,7.21110255093,-0.00975157378722,0.0,0.0,0.0,-0.0151394808893,negative
0.516397779494,0.809360827018,0.0,12.0,0.0,11.7120866376,0.0,12.2474487139,17.0,0.0,12.2474487139,-0.0168307083761,0.595147085533,0.0,0.0,-0.0147089021365,negative
0.214087209644,0.978565406128,0.942370011768,13.0,0.0,12.2098582645,0.0,15.0,17.0,0.0,15.0,0.941574458308,0.955218350997,1.0,0.538461538462,0.353359499226,positive
2.19469056285,0.965998576765,0.0,63.0,0.0,45.0935776736,0.0,55.0817574157,53.0,0.0,55.0817574157,-0.035326699202,0.23927410667,0.0,0.0,-0.0479547944928,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.73205080757,0.0,2.0,3.0,0.0,2.0,-0.00727758864155,0.0,0.0,0.0,-0.00692643818513,positive
0.428174419289,0.742750741336,0.0,15.0,0.0,12.8453441341,4.08465101734e-16,16.4316767252,44.0,2.0,16.4316767252,-0.0171170826487,0.0,0.0,0.0,-0.01748167183,negative
0.387298334621,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.409673646,31.0,0.0,12.409673646,-0.0141680165245,0.107747383638,0.0,0.0,-0.00991611372705,negative
0.129099444874,0.985268807756,0.408248290464,6.0,0.0,4.472135955,0.0,4.472135955,4.0,0.0,4.472135955,0.404536821514,0.809039834956,0.0,0.333333333333,0.105868948851,negative
0.19364916731,0.774649696679,0.0,12.0,0.0,8.48569146911,0.0,10.9544511501,12.0,0.0,10.9544511501,-0.0133790488594,0.0882658412171,0.0,0.0,-0.0205268969448,negative
0.428174419289,0.640607023448,0.0,8.0,0.0,7.31338313781,0.0,7.48331477355,9.0,0.0,7.48331477355,-0.00808362270414,0.074824028465,0.0,0.0,-0.0106621656439,positive
0.214087209644,0.996389846954,0.0,35.0,0.0,29.7279227993,0.0,31.224989992,56.0,0.0,31.224989992,-0.020524120274,0.162812266977,0.0,0.0,-0.0373669626672,negative
1.04880884817,0.735709505397,0.0,38.0,0.0,24.7189584308,0.550963804094,31.7017349683,31.0,1.0,31.7017349683,-0.0106847424954,0.0,0.0,0.0,0.0192885320792,positive
0.451848057058,0.930276197447,0.752807409163,12.0,0.0,10.352923248,0.0,11.5325625947,15.0,0.0,11.5325625947,0.748342540287,0.778117977126,0.0,0.5,0.235197806113,positive
1.87194195067,0.978552105638,0.251422995441,51.0,0.0,53.2995469235,2.37483955478,63.2534584035,114.0,6.0,63.2534584035,0.214755236221,0.567711160882,0.0,0.133333333333,-0.0177508642806,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00881431547197,negative
1.29099444874,0.835017282487,0.0,48.0,0.0,35.7644265198,0.0,42.1781934179,41.0,0.0,42.1781934179,-0.0132524503707,0.379932773754,0.0,0.0,-0.0209810291672,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00799166840838,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.74165738677,2.0,0.0,3.74165738677,-0.010313663878,0.0,0.0,0.0,-0.0024858862838,negative
1.29421791055,0.727926370283,0.0,35.0,0.0,25.4023688909,0.0,32.5422801905,28.0,0.0,32.5422801905,-0.00907364899789,0.354481502381,0.0,0.0,-0.00869012175927,positive
0.22360679775,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00842835194378,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00557512080369,positive
0.111803398875,1.0,0.0,5.0,0.0,3.81061639232,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.0058135408328,0.44376015698,0.0,0.0,-0.00903980976772,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.2449979984,6.0,1.0,6.2449979984,-0.0138539240598,0.0,0.0,0.0,-0.0111782255874,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07545965196,0.0,10.246950766,13.0,0.0,10.246950766,-0.0133790488594,0.0882658412171,0.0,0.0,-0.0116313250687,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.44484078038,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.209227248863,0.0,0.0,-0.0179274460438,negative
0.129099444874,1.0,0.0,4.0,0.0,4.472135955,0.0,4.472135955,6.0,0.0,4.472135955,-0.00418410041841,0.9,0.0,0.0,-0.0059662089196,negative
0.111803398875,1.0,0.0,3.0,0.0,3.0,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00418410041841,0.0,0.0,0.0,-0.00770591772525,negative
0.580947501931,0.933693294393,0.0,16.0,0.0,21.3152048871,1.0,23.6431808351,60.0,1.0,23.6431808351,-0.0195755039419,0.0,0.0,0.0,-0.000908268938505,negative
0.258198889747,0.894805403703,0.0,6.0,0.0,11.7951675166,1.52507350325,13.0,33.0,2.0,13.0,-0.0285155662054,0.204655814932,0.0,0.0,-0.0339299059251,negative
9.48924830181,0.967782986442,0.13842382922,323.0,0.0,359.130566101,8.2105979549,378.38472485,987.0,29.0,378.38472485,0.0923962207455,0.49829806628,0.0,0.0804597701149,0.0425495332122,positive
0.158113883008,0.850362195054,0.0806032350274,11.0,0.0,7.86984915329,0.0,11.4455231423,12.0,0.0,11.4455231423,0.0585656275147,0.145782490318,0.0,0.0666666666667,-0.00808485396818,negative
0.214087209644,0.919761649906,0.343203236492,8.0,0.0,7.0171850835,0.0,9.59166304663,12.0,0.0,9.59166304663,0.326497553724,0.226002243531,0.0,0.142857142857,0.0255343896424,negative
0.451848057058,0.959940940721,0.0,12.0,0.0,11.7822420876,0.0,12.2474487139,17.0,0.0,12.2474487139,-0.00836237136845,0.716300592253,0.0,0.0,-0.0126314627412,negative
0.0912870929175,0.667524344957,0.0,2.0,0.0,2.2360679775,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.00940668148047,0.0,0.0,0.0,-0.013445991646,positive
1.03682206767,0.987728112051,0.0,22.0,0.0,21.0445326314,0.0,21.7255609824,33.0,0.0,21.7255609824,-0.0138919227187,0.122173489421,0.0,0.0,-0.0224023182066,negative
0.258198889747,0.408248290464,0.0,6.0,0.0,6.32455532034,0.0,6.92820323028,8.0,0.0,6.92820323028,-0.00727758864155,0.490747728811,0.0,0.0,-0.0109088199132,negative
0.387298334621,0.993536951138,0.0,14.0,0.0,9.3510695511,0.0,10.9087121146,10.0,0.0,10.9087121146,-0.0116655639445,0.0678882857764,0.0,0.0,-0.0161973654159,negative
1.03279555899,0.942985212346,0.905021111849,24.0,0.0,21.4709105536,0.0,30.5122926048,33.0,0.0,30.5122926048,0.904041210812,0.930830783191,1.0,0.333333333333,0.293698502052,positive
0.908295106229,0.887437366208,0.0,35.0,0.0,22.4916314872,0.414894142462,22.9564805665,23.0,2.0,22.9564805665,-0.0176320458233,0.0,0.0,0.0,-0.0216326401623,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00675386918784,negative
1.2264447263,0.877959424289,0.0,52.0,0.0,37.446841132,3.86719335203,45.3762052182,78.0,11.0,45.3762052182,-0.0229691144181,0.42842473914,0.0,0.0,-0.0464347526673,negative
0.273861278753,0.967126340419,0.0672672793996,6.0,0.0,11.6189500386,2.0,13.8924439894,31.0,2.0,13.8924439894,0.0417418926263,0.201705004298,0.0,0.117647058824,0.0134407622326,negative
0.460977222865,0.975942696998,0.0882296296863,17.0,0.0,24.875942523,1.34707356517,28.1602556807,60.0,2.0,28.1602556807,0.0512506087634,0.119039147705,0.0,0.09375,-0.00914250466024,positive
0.129099444874,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00842122059112,0.0,0.0,0.0,-0.0100057363048,positive
0.0645497224368,1.0,0.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,-0.00562297850723,0.229809703886,0.0,0.0,-0.00654163349061,negative
0.335410196625,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.449899598,31.0,0.0,12.449899598,-0.0200786506973,0.00316139259413,0.0,0.0,-0.0200280766143,negative
0.397911212877,0.962131085413,0.418321620666,20.0,0.0,23.5298847449,2.12257042283,31.432467291,66.0,4.0,31.432467291,0.381645940797,0.784716815216,0.0,0.219512195122,0.0580023687522,positive
0.985308750257,1.0,0.0,17.0,0.0,20.1742410018,0.0,20.2731349327,41.0,0.0,20.2731349327,-0.00855956219033,0.0,0.0,0.0,-0.0137693414822,negative
0.129099444874,0.408248290464,0.0,4.0,0.0,4.472135955,0.0,5.29150262213,6.0,0.0,5.29150262213,-0.00727758864155,0.461880215352,0.0,0.0,-0.0108266171487,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0064031119571,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.288675134595,0.0,0.0,-0.00901769228894,negative
